"PAR","prediction"
0,0
1,0.179554269753099
2,0.358503920715645
3,0.536850802314779
4,0.714596758320554
5,0.891743626863244
6,1.06829324045058
7,1.24424742598499
8,1.41960800478067
9,1.59437679258076
10,1.76855559957434
11,1.94214623041339
12,2.11515048422983
13,2.28757015465227
14,2.45940702982296
15,2.6306628924145
16,2.80133951964661
17,2.97143868330279
18,3.14096214974693
19,3.30991167993993
20,3.47828902945622
21,3.64609594850019
22,3.81333418192268
23,3.98000546923731
24,4.14611154463681
25,4.31165413700935
26,4.47663496995466
27,4.6410557618003
28,4.80491822561778
29,4.96822406923856
30,5.13097499527017
31,5.29317270111215
32,5.45481887897195
33,5.61591521588086
34,5.77646339370984
35,5.93646508918526
36,6.0959219739047
37,6.25483571435257
38,6.41320797191581
39,6.57104040289944
40,6.72833465854214
41,6.88509238503171
42,7.04131522352054
43,7.19700481014103
44,7.35216277602091
45,7.50679074729857
46,7.66089034513831
47,7.81446318574557
48,7.96751088038208
49,8.120035035381
50,8.27203725216199
51,8.42351912724623
52,8.5744822522714
53,8.72492821400665
54,8.87485859436747
55,9.0242749704305
56,9.17317891444841
57,9.32157199386459
58,9.4694557713279
59,9.61683180470731
60,9.76370164710654
61,9.91006684687861
62,10.0559289476404
63,10.2012894882871
64,10.3461500030068
65,10.4905120212946
66,10.6343770679671
67,10.7777466631771
68,10.920622322427
69,11.0630055565839
70,11.2048978718933
71,11.3463007699933
72,11.4872157479289
73,11.6276442981656
74,11.767587908604
75,11.9070480625934
76,12.0460262389456
77,12.1845239119491
78,12.3225425513829
79,12.4600836225299
80,12.5971485861913
81,12.7337388986997
82,12.8698560119331
83,13.0055013733285
84,13.1406764258954
85,13.2753826082293
86,13.4096213545254
87,13.5433940945918
88,13.6767022538633
89,13.8095472534142
90,13.9419305099723
91,14.0738534359316
92,14.2053174393659
93,14.3363239240422
94,14.4668742894332
95,14.5969699307311
96,14.7266122388603
97,14.8558026004909
98,14.984542398051
99,15.1128330097403
100,15.2406758095428
101,15.3680721672398
102,15.4950234484224
103,15.621531014505
104,15.7475962227372
105,15.8732204262173
106,15.9984049739047
107,16.1231512106324
108,16.24746047712
109,16.3713341099857
110,16.4947734417597
111,16.6177798008958
112,16.7403545117845
113,16.8624988947651
114,16.9842142661383
115,17.1055019381784
116,17.2263632191458
117,17.3467994132989
118,17.4668118209067
119,17.5864017382611
120,17.7055704576886
121,17.8243192675628
122,17.9426494523163
123,18.060562292453
124,18.1780590645598
125,18.2951410413187
126,18.4118094915191
127,18.528065680069
128,18.6439108680074
129,18.759346312516
130,18.8743732669312
131,18.9889929807552
132,19.1032066996686
133,19.2170156655415
134,19.3304211164453
135,19.4434242866643
136,19.5560264067077
137,19.6682287033202
138,19.7800323994945
139,19.8914387144824
140,20.0024488638059
141,20.1130640592692
142,20.2232855089697
143,20.3331144173093
144,20.4425519850062
145,20.5515994091054
146,20.6602578829905
147,20.7685285963949
148,20.8764127354125
149,20.9839114825095
150,21.0910260165347
151,21.1977575127314
152,21.3041071427478
153,21.4100760746483
154,21.5156654729244
155,21.6208764985055
156,21.7257103087701
157,21.8301680575564
158,21.9342508951731
159,22.0379599684104
160,22.1412964205506
161,22.2442613913791
162,22.3468560171945
163,22.44908143082
164,22.5509387616136
165,22.6524291354787
166,22.7535536748748
167,22.8543134988279
168,22.9547097229413
169,23.0547434594056
170,23.1544158170096
171,23.2537279011505
172,23.352680813844
173,23.4512756537353
174,23.5495135161087
175,23.6473954928985
176,23.7449226726987
177,23.8420961407737
178,23.938916979068
179,24.0353862662169
180,24.1315050775561
181,24.2272744851322
182,24.3226955577125
183,24.4177693607951
184,24.512496956619
185,24.606879404174
186,24.7009177592104
187,24.7946130742494
188,24.8879663985927
189,24.9809787783322
190,25.0736512563602
191,25.1659848723786
192,25.2579806629095
193,25.3496396613041
194,25.440962897753
195,25.5319513992953
196,25.6226061898289
197,25.7129282901195
198,25.8029187178107
199,25.8925784874331
200,25.9819086104141
201,26.0709100950873
202,26.159583946702
203,26.2479311674326
204,26.335952756388
205,26.423649709621
206,26.5110230201377
207,26.5980736779066
208,26.6848026698682
209,26.7712109799442
210,26.8572995890463
211,26.9430694750862
212,27.028521612984
213,27.1136569746778
214,27.1984765291328
215,27.28298124235
216,27.367172077376
217,27.4510499943112
218,27.5346159503195
219,27.6178708996368
220,27.7008157935803
221,27.7834515805572
222,27.8657792060736
223,27.9477996127437
224,28.0295137402981
225,28.1109225255932
226,28.1920269026196
227,28.2728278025109
228,28.3533261535525
229,28.4335228811907
230,28.5134189080404
231,28.593015153895
232,28.672312535734
233,28.7513119677321
234,28.8300143612677
235,28.9084206249316
236,28.9865316645352
237,29.0643483831192
238,29.141871680962
239,29.2191024555884
240,29.2960416017776
241,29.372690011572
242,29.4490485742853
243,29.5251181765109
244,29.6008997021303
245,29.6763940323214
246,29.7516020455666
247,29.8265246176614
248,29.9011626217222
249,29.9755169281947
250,30.0495884048621
251,30.1233779168531
252,30.1968863266504
253,30.2701144940981
254,30.3430632764105
255,30.4157335281797
256,30.4881261013837
257,30.5602418453946
258,30.6320816069863
259,30.7036462303426
260,30.7749365570649
261,30.8459534261807
262,30.9166976741506
263,30.9871701348769
264,31.057371639711
265,31.1273030174614
266,31.1969650944014
267,31.2663586942769
268,31.335484638314
269,31.404343745227
270,31.4729368312255
271,31.541264710023
272,31.6093281928435
273,31.6771280884299
274,31.7446652030512
275,31.8119403405101
276,31.8789543021506
277,31.9457078868658
278,32.0122018911047
279,32.0784371088803
280,32.144414331777
281,32.2101343489576
282,32.2755979471711
283,32.34080591076
284,32.4057590216676
285,32.4704580594454
286,32.5349038012603
287,32.5990970219021
288,32.6630384937905
289,32.7267289869825
290,32.7901692691799
291,32.8533601057359
292,32.9163022596628
293,32.9789964916389
294,33.0414435600156
295,33.103644220825
296,33.1655992277862
297,33.227309332313
298,33.2887752835209
299,33.3499978282336
300,33.4109777109907
301,33.4717156740544
302,33.5322124574161
303,33.5924687988041
304,33.65248543369
305,33.7122630952954
306,33.7718025145996
307,33.8311044203456
308,33.8901695390474
309,33.9489985949967
310,34.0075923102698
311,34.0659514047342
312,34.1240765960555
313,34.1819685997041
314,34.2396281289617
315,34.2970558949285
316,34.3542526065292
317,34.4112189705205
318,34.4679556914968
319,34.5244634718975
