"Date","Time","Action","ID","Name","Temp","PAR","F.I..Fo.calc","F.I.","Fo.Fo.","Fm.Fm.","FMTm","F","Y.II.","Y.4S.","k.ocs","ETR.II.","Y.NO.","Y.NPQ.","NPQ","qN","qP","qL","F.Fm","Fm..Fm","P700ox","P700m.P700m.","Y.I.","Y.ND.","Y.NA.","ETR.I.","X","DateTime","recalc_ETR.I.","recalc_ETR.II."
"25.09.24","10:34:09","Fm-Det.","SP","F_240925_103409_0",0,0,NA,0,0.2642,0.5848,NA,0.2942,0.548,NA,NA,0,0.503,0,0,0,0.906,0.814,0.503,1,0.322,1.02,NA,NA,NA,NA,NA,1727260449,NA,0
"25.09.24","10:34:16","Pm.-Det.","SP","F_240925_103416_0",0,0,NA,0,0.2642,0.5663,NA,0.291,0.486,NA,NA,0,0.491,0.023,0.033,0.058,0.911,0.827,0.498,0.968,0.699,1.306,0.465,0.535,0,0,NA,1727260456,0,0
"25.09.24","10:34:50","P.+F. SP","SP","F_240925_103450_0",0,40,NA,0,0.2642,0.412,NA,0.2711,0.342,NA,NA,5.746,0.393,0.265,0.42,0.539,0.953,0.929,0.464,0.704,0.087,1.111,0.783,0.067,0.15,13.162,NA,1727260490,13.1544,5.7456
"25.09.24","10:35:20","P.+F. SP","SP","F_240925_103520_0",0,49,NA,0,0.2642,0.408,NA,0.271,0.336,NA,NA,6.912,0.391,0.274,0.433,0.551,0.953,0.929,0.463,0.698,0.026,1.049,0.783,0.02,0.197,16.115,NA,1727260520,16.11414,6.91488
"25.09.24","10:35:50","P.+F. SP","SP","F_240925_103550_0",0,62,NA,0,0.2642,0.4191,NA,0.2759,0.342,NA,NA,8.897,0.405,0.253,0.395,0.517,0.924,0.885,0.472,0.717,0.078,1.065,0.756,0.059,0.185,19.681,NA,1727260550,19.68624,8.90568
"25.09.24","10:36:20","P.+F. SP","SP","F_240925_103620_0",0,86,NA,0,0.2642,0.4214,NA,0.2782,0.34,NA,NA,12.273,0.41,0.25,0.388,0.51,0.91,0.864,0.476,0.721,0.078,1.071,0.76,0.06,0.18,27.449,NA,1727260580,27.4512,12.2808
"25.09.24","10:36:50","P.+F. SP","SP","F_240925_103650_0",0,112,NA,0,0.2642,0.4205,NA,0.2803,0.333,NA,NA,15.68,0.414,0.253,0.391,0.513,0.897,0.845,0.479,0.719,0.112,1.096,0.754,0.086,0.161,35.448,NA,1727260610,35.46816,15.66432
"25.09.24","10:37:20","P.+F. SP","SP","F_240925_103720_0",0,141,NA,0,0.2642,0.4202,NA,0.2823,0.328,NA,NA,19.435,0.417,0.254,0.392,0.513,0.884,0.827,0.483,0.718,0.143,1.051,0.695,0.11,0.195,41.141,NA,1727260640,41.1579,19.42416
"25.09.24","10:38:10","P.+F. SP","SP","F_240925_103810_0",0,183,NA,0,0.2642,0.4242,NA,0.2879,0.321,NA,NA,24.705,0.43,0.249,0.379,0.501,0.852,0.782,0.492,0.725,0.21,1.099,0.68,0.161,0.159,52.271,NA,1727260690,52.2648,24.67206
"25.09.24","10:39:00","P.+F. SP","SP","F_240925_103900_0",0,237,NA,0,0.2642,0.4167,NA,0.2903,0.303,NA,NA,30.203,0.431,0.265,0.403,0.524,0.829,0.754,0.496,0.713,0.21,1.098,0.68,0.161,0.159,67.716,NA,1727260740,67.6872,30.16062
"25.09.24","10:39:50","P.+F. SP","SP","F_240925_103950_0",0,306,NA,0,0.2642,0.4016,NA,0.2919,0.273,NA,NA,35.097,0.429,0.298,0.456,0.571,0.798,0.722,0.499,0.687,0.307,1.142,0.64,0.235,0.126,82.212,NA,1727260790,82.2528,35.08596
"25.09.24","10:40:40","P.+F. SP","SP","F_240925_104040_0",0,391,NA,0,0.2642,0.381,NA,0.2903,0.238,NA,NA,39.086,0.418,0.344,0.535,0.636,0.776,0.706,0.496,0.651,0.34,1.116,0.594,0.26,0.146,97.526,NA,1727260840,97.54668,39.08436
"25.09.24","10:41:30","P.+F. SP","SP","F_240925_104130_0",0,489,NA,0,0.2642,0.3633,NA,0.2896,0.203,NA,NA,41.686,0.411,0.386,0.61,0.691,0.744,0.678,0.495,0.621,0.446,1.144,0.534,0.342,0.125,109.656,NA,1727260890,109.67292,41.69214
"25.09.24","10:42:20","P.+F. SP","SP","F_240925_104220_0",0,603,NA,0,0.2642,0.3501,NA,0.2901,0.172,NA,NA,43.466,0.409,0.419,0.67,0.732,0.699,0.636,0.496,0.599,0.529,1.162,0.485,0.405,0.111,122.743,NA,1727260940,122.8311,43.56072
"25.09.24","10:43:10","P.+F. SP","SP","F_240925_104310_0",0,756,NA,0,0.2642,0.3376,NA,0.2911,0.138,NA,NA,43.75,0.412,0.451,0.732,0.771,0.633,0.575,0.498,0.577,0.595,1.151,0.426,0.455,0.119,135.189,NA,1727260990,135.26352,43.81776
"25.09.24","10:44:00","P.+F. SP","SP","F_240925_104400_0",0,928,NA,0,0.2642,0.3291,NA,0.2929,0.11,NA,NA,42.898,0.419,0.471,0.777,0.797,0.558,0.503,0.501,0.563,0.716,1.184,0.358,0.548,0.093,139.631,NA,1727261040,139.53408,42.8736
"25.09.24","10:44:50","P.+F. SP","SP","F_240925_104450_0",0,1144,NA,0,0.2642,0.3196,NA,0.2918,0.087,NA,NA,41.74,0.42,0.493,0.83,0.827,0.501,0.453,0.499,0.546,0.777,1.196,0.321,0.595,0.085,154.138,NA,1727261090,154.23408,41.80176
"25.09.24","10:45:40","P.+F. SP","SP","F_240925_104540_0",0,1420,NA,0,0.2642,0.3127,NA,0.2923,0.065,NA,NA,39.012,0.429,0.506,0.87,0.849,0.421,0.381,0.5,0.535,0.836,1.167,0.253,0.64,0.107,150.782,NA,1727261140,150.8892,38.766
