"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;15:05:41;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:08:27;P700-Cal.;SK;S_231214_150827; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:08:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:08:38;Manual;SK;S_231214_150838; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:08:39;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1248;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:08:41;Fm-Det.;SP;F_231214_150841_0; 0.0;0;;0.0000;0.1248;0.1721;;0.1238;0.275;;;0.000;0.725;0.000;0.000;0.000;1.000;1.000;0.719;1.000;0.296;0.392;;;;;
14.12.23;15:08:48;Pm.-Det.;SP;F_231214_150848_0; 0.0;0;;0.0000;0.1248;0.1738;;0.1270;0.270;;;0.000;0.737;0.000;0.000;0.000;0.955;0.939;0.738;1.010;0.071;0.080;0.114;0.886;-0.000;0.000;
14.12.23;15:09:22;P.+F. SP;SP;F_231214_150922_0; 0.0;40;;0.0000;0.1248;0.1651;;0.1291;0.218;;;3.665;0.730;0.052;0.042;0.148;0.893;0.863;0.750;0.959;-0.081;-0.015;0.831;0.000;0.169;13.959;
14.12.23;15:09:52;P.+F. SP;SP;F_231214_150952_0; 0.0;49;;0.0000;0.1248;0.1560;;0.1230;0.212;;;4.355;0.674;0.114;0.103;0.340;1.000;1.000;0.715;0.906;-0.029;0.063;1.000;0.000;0.000;20.580;
14.12.23;15:10:22;P.+F. SP;SP;F_231214_151022_0; 0.0;62;;0.0000;0.1248;0.1551;;0.1218;0.215;;;5.594;0.671;0.114;0.110;0.360;1.000;1.000;0.707;0.901;0.007;0.084;0.966;0.088;-0.054;25.149;
14.12.23;15:10:52;P.+F. SP;SP;F_231214_151052_0; 0.0;86;;0.0000;0.1248;0.1551;;0.1217;0.215;;;7.760;0.671;0.114;0.110;0.361;1.000;1.000;0.707;0.901;-0.010;0.080;1.000;0.000;0.000;36.120;
14.12.23;15:11:22;P.+F. SP;SP;F_231214_151122_0; 0.0;112;;0.0000;0.1248;0.1552;;0.1219;0.215;;;10.093;0.672;0.114;0.109;0.359;1.000;1.000;0.708;0.901;0.003;0.073;0.877;0.040;0.083;41.247;
14.12.23;15:11:52;P.+F. SP;SP;F_231214_151152_0; 0.0;141;;0.0000;0.1248;0.1543;;0.1216;0.212;;;12.560;0.669;0.119;0.115;0.376;1.000;1.000;0.706;0.896;0.032;0.087;0.685;0.398;-0.084;40.587;
14.12.23;15:12:42;P.+F. SP;SP;F_231214_151242_0; 0.0;183;;0.0000;0.1248;0.1533;;0.1225;0.201;;;15.456;0.666;0.133;0.123;0.397;1.000;1.000;0.712;0.891;0.035;0.110;0.938;0.438;-0.376;72.089;
14.12.23;15:13:32;P.+F. SP;SP;F_231214_151332_0; 0.0;237;;0.0000;0.1248;0.1518;;0.1221;0.196;;;19.495;0.661;0.143;0.134;0.429;1.000;1.000;0.709;0.882;0.051;0.109;0.737;0.635;-0.371;73.333;
14.12.23;15:14:22;P.+F. SP;SP;F_231214_151422_0; 0.0;306;;0.0000;0.1248;0.1479;;0.1216;0.178;;;22.880;0.648;0.174;0.164;0.512;1.000;1.000;0.706;0.859;0.072;0.117;0.565;0.896;-0.461;72.613;
14.12.23;15:15:12;P.+F. SP;SP;F_231214_151512_0; 0.0;391;;0.0000;0.1248;0.1430;;0.1208;0.156;;;25.538;0.632;0.213;0.204;0.615;1.000;1.000;0.702;0.831;0.183;0.182;0.000;1.000;0.000;0.000;
14.12.23;15:16:02;P.+F. SP;SP;F_231214_151602_0; 0.0;489;;0.0000;0.1248;0.1362;;0.1173;0.139;;;28.476;0.608;0.253;0.264;0.759;1.000;1.000;0.681;0.791;0.092;0.122;0.374;1.000;-0.374;76.783;
14.12.23;15:16:52;P.+F. SP;SP;F_231214_151652_0; 0.0;603;;0.0000;0.1248;0.1343;;0.1187;0.116;;;29.479;0.602;0.282;0.282;0.799;1.000;1.000;0.689;0.780;0.126;0.170;0.548;1.000;-0.548;138.829;
14.12.23;15:17:42;P.+F. SP;SP;F_231214_151742_0; 0.0;756;;0.0000;0.1248;0.1298;;0.1171;0.097;;;30.913;0.586;0.317;0.327;0.895;1.000;1.000;0.680;0.754;0.122;0.165;0.534;1.000;-0.534;169.400;
14.12.23;15:18:32;P.+F. SP;SP;F_231214_151832_0; 0.0;928;;0.0000;0.1248;0.1259;;0.1163;0.077;;;29.852;0.572;0.351;0.367;0.976;1.000;1.000;0.675;0.731;0.139;0.166;0.337;1.000;-0.337;131.232;
14.12.23;15:19:22;P.+F. SP;SP;F_231214_151922_0; 0.0;1144;;0.0000;0.1248;0.1230;;0.1152;0.064;;;30.685;0.715;0.222;0.399;1.000;0.000;0.000;0.669;0.715;0.126;0.157;0.398;1.000;-0.398;191.215;
14.12.23;15:20:12;P.+F. SP;SP;F_231214_152012_0; 0.0;1420;;0.0000;0.1248;0.1204;;0.1145;0.049;;;29.142;0.699;0.252;0.430;1.000;0.000;0.000;0.665;0.699;0.130;0.135;0.064;1.000;-0.064;37.894;
14.12.23;15:22:12;P.+F. SP;SP;F_231214_152212_0; 0.0;34;;0.0000;0.1248;0.1816;;0.1381;0.239;;;3.417;0.792;0.000;0.000;0.000;0.765;0.691;0.802;1.055;-0.001;0.090;1.000;0.000;0.000;14.280;
14.12.23;15:22:15;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
