"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;10:01:48;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:05:12;P700-Cal.;SK;S_231123_100512; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:05:24;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:05:24;Manual;SK;S_231123_100524; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:05:25;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1793;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:05:26;Fm-Det.;SP;F_231123_100526_0; 0.0;0;;0.0000;0.1793;0.4237;;0.1795;0.577;;;0.000;0.424;0.000;0.000;0.000;0.999;0.998;0.424;1.000;0.024;0.066;;;;;
23.11.23;10:05:34;Pm.-Det.;SP;F_231123_100534_0; 0.0;0;;0.0000;0.1752;0.4013;;0.1906;0.525;;;0.000;0.450;0.025;0.056;0.075;0.932;0.856;0.450;0.947;0.106;0.144;0.265;0.735;0.000;0.000;
23.11.23;10:06:08;P.+F. SP;SP;F_231123_100608_0; 0.0;40;;0.0000;0.1425;0.2629;;0.1682;0.360;;;6.049;0.397;0.243;0.612;0.507;0.786;0.665;0.397;0.620;0.021;0.096;0.520;0.147;0.332;8.738;
23.11.23;10:06:38;P.+F. SP;SP;F_231123_100638_0; 0.0;49;;0.0000;0.1418;0.2607;;0.1679;0.356;;;7.326;0.396;0.248;0.625;0.514;0.781;0.659;0.396;0.615;0.013;0.083;0.488;0.091;0.421;10.039;
23.11.23;10:07:08;P.+F. SP;SP;F_231123_100708_0; 0.0;62;;0.0000;0.1455;0.2735;;0.1734;0.366;;;9.531;0.409;0.225;0.549;0.476;0.782;0.656;0.409;0.645;0.009;0.085;0.528;0.064;0.408;13.745;
23.11.23;10:07:38;P.+F. SP;SP;F_231123_100738_0; 0.0;86;;0.0000;0.1465;0.2772;;0.1759;0.365;;;13.190;0.415;0.220;0.529;0.465;0.775;0.645;0.415;0.654;0.004;0.078;0.512;0.029;0.459;18.492;
23.11.23;10:08:08;P.+F. SP;SP;F_231123_100808_0; 0.0;112;;0.0000;0.1465;0.2772;;0.1767;0.362;;;17.046;0.417;0.221;0.529;0.465;0.769;0.638;0.417;0.654;0.013;0.079;0.462;0.089;0.449;21.722;
23.11.23;10:08:38;P.+F. SP;SP;F_231123_100838_0; 0.0;141;;0.0000;0.1460;0.2753;;0.1779;0.354;;;20.937;0.420;0.226;0.539;0.471;0.753;0.618;0.420;0.650;0.015;0.083;0.468;0.107;0.425;27.723;
23.11.23;10:09:28;P.+F. SP;SP;F_231123_100928_0; 0.0;183;;0.0000;0.1457;0.2740;;0.1802;0.342;;;26.316;0.425;0.232;0.546;0.475;0.731;0.591;0.425;0.647;0.015;0.079;0.445;0.104;0.451;34.197;
23.11.23;10:10:18;P.+F. SP;SP;F_231123_101018_0; 0.0;237;;0.0000;0.1437;0.2673;;0.1811;0.323;;;32.102;0.427;0.250;0.585;0.494;0.698;0.554;0.427;0.631;0.018;0.084;0.455;0.128;0.417;45.334;
23.11.23;10:11:08;P.+F. SP;SP;F_231123_101108_0; 0.0;306;;0.0000;0.1403;0.2557;;0.1796;0.298;;;38.251;0.424;0.278;0.657;0.528;0.660;0.515;0.424;0.604;0.019;0.078;0.405;0.134;0.460;52.057;
23.11.23;10:11:58;P.+F. SP;SP;F_231123_101158_0; 0.0;391;;0.0000;0.1356;0.2404;;0.1766;0.265;;;43.558;0.417;0.318;0.762;0.571;0.608;0.467;0.417;0.567;0.017;0.075;0.406;0.116;0.478;66.719;
23.11.23;10:12:48;P.+F. SP;SP;F_231123_101248_0; 0.0;603;;0.0000;0.1236;0.2052;;0.1665;0.189;;;47.771;0.393;0.418;1.064;0.666;0.474;0.352;0.393;0.484;0.036;0.085;0.344;0.249;0.407;87.060;
23.11.23;10:13:38;P.+F. SP;SP;F_231123_101338_0; 0.0;756;;0.0000;0.1190;0.1928;;0.1631;0.154;;;48.895;0.385;0.461;1.198;0.698;0.402;0.294;0.385;0.455;0.046;0.093;0.330;0.318;0.352;104.903;
23.11.23;10:14:28;P.+F. SP;SP;F_231123_101428_0; 0.0;928;;0.0000;0.1151;0.1826;;0.1605;0.121;;;47.122;0.379;0.500;1.320;0.723;0.327;0.234;0.379;0.431;0.051;0.093;0.289;0.358;0.353;112.602;
23.11.23;10:15:18;P.+F. SP;SP;F_231123_101518_0; 0.0;1144;;0.0000;0.1122;0.1756;;0.1588;0.096;;;45.956;0.375;0.530;1.413;0.741;0.265;0.187;0.375;0.414;0.062;0.096;0.236;0.432;0.332;113.275;
23.11.23;10:16:08;P.+F. SP;SP;F_231123_101608_0; 0.0;1420;;0.0000;0.1092;0.1683;;0.1561;0.072;;;43.224;0.369;0.559;1.517;0.758;0.206;0.144;0.369;0.397;0.066;0.095;0.201;0.461;0.338;119.592;
23.11.23;10:18:08;P.+F. SP;SP;F_231123_101808_0; 0.0;34;;0.0000;0.1534;0.3029;;0.2006;0.338;;;4.824;0.473;0.189;0.399;0.388;0.685;0.524;0.473;0.715;0.005;0.078;0.507;0.035;0.458;7.241;
23.11.23;10:18:12;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
