"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;15:22:41;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:25:25;P700-Cal.;SK;S_231214_152525; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:25:33;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:25:33;Manual;SK;S_231214_152533; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:25:34;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1485;;;;;;;;;;;;;;;;;;;;;;
14.12.23;15:25:36;Fm-Det.;SP;F_231214_152536_0; 0.0;0;;0.0000;0.1485;0.1907;;0.1443;0.221;;;0.000;0.779;0.000;0.000;0.000;1.000;1.000;0.757;1.000;-0.579;-0.524;;;;;
14.12.23;15:25:44;Pm.-Det.;SP;F_231214_152544_0; 0.0;0;;0.0000;0.1485;0.1862;;0.1479;0.206;;;0.000;0.764;0.030;0.024;0.108;1.000;1.000;0.775;0.976;0.348;0.370;0.059;0.941;0.000;0.000;
14.12.23;15:26:18;P.+F. SP;SP;F_231214_152618_0; 0.0;40;;0.0000;0.1485;0.1685;;0.1425;0.154;;;2.588;0.706;0.140;0.132;0.527;1.000;1.000;0.747;0.884;-0.031;0.067;0.265;0.000;0.735;4.457;
14.12.23;15:26:48;P.+F. SP;SP;F_231214_152648_0; 0.0;49;;0.0000;0.1485;0.1563;;0.1337;0.145;;;2.984;0.665;0.190;0.220;0.816;1.000;1.000;0.701;0.820;-0.023;0.130;0.414;0.000;0.586;8.514;
14.12.23;15:27:18;P.+F. SP;SP;F_231214_152718_0; 0.0;62;;0.0000;0.1485;0.1540;;0.1314;0.147;;;3.827;0.657;0.196;0.238;0.870;1.000;1.000;0.689;0.808;-0.021;0.140;0.436;0.000;0.564;11.349;
14.12.23;15:27:48;P.+F. SP;SP;F_231214_152748_0; 0.0;86;;0.0000;0.1485;0.1533;;0.1305;0.149;;;5.365;0.654;0.197;0.244;0.888;1.000;1.000;0.684;0.804;0.152;0.268;0.313;0.410;0.277;11.309;
