"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;11:28:55;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:32:56;P700-Cal.;SK;S_231123_113256; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:33:06;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:33:06;Manual;SK;S_231123_113306; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:33:07;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1082;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:33:08;Fm-Det.;SP;F_231123_113308_0; 0.0;0;;0.0000;0.1082;0.1908;;0.1080;0.433;;;0.000;0.567;0.000;0.000;0.000;1.000;1.000;0.566;1.000;0.031;0.054;;;;;
23.11.23;11:33:16;Pm.-Det.;SP;F_231123_113316_0; 0.0;0;;0.0000;0.1076;0.1887;;0.1109;0.412;;;0.000;0.581;0.006;0.011;0.017;0.959;0.930;0.581;0.989;-0.153;-0.131;;;;;
23.11.23;11:33:50;P.+F. SP;SP;F_231123_113350_0; 0.0;40;;0.0000;0.0842;0.1269;;0.0941;0.258;;;4.342;0.493;0.248;0.503;0.483;0.768;0.687;0.493;0.665;-0.072;-0.037;;;;;
23.11.23;11:34:20;P.+F. SP;SP;F_231123_113420_0; 0.0;49;;0.0000;0.0850;0.1288;;0.0956;0.258;;;5.316;0.501;0.241;0.481;0.469;0.760;0.676;0.501;0.675;0.037;0.041;0.103;0.897;-0.000;2.113;
23.11.23;11:34:50;P.+F. SP;SP;F_231123_113450_0; 0.0;62;;0.0000;0.0867;0.1327;;0.0978;0.263;;;6.849;0.513;0.224;0.437;0.443;0.759;0.673;0.513;0.696;-0.019;0.004;0.574;0.000;0.426;14.936;
23.11.23;11:35:20;P.+F. SP;SP;F_231123_113520_0; 0.0;86;;0.0000;0.0873;0.1340;;0.0989;0.262;;;9.460;0.519;0.220;0.423;0.434;0.751;0.662;0.519;0.703;-0.151;-0.117;0.832;0.000;0.168;30.066;
23.11.23;11:35:50;P.+F. SP;SP;F_231123_113550_0; 0.0;112;;0.0000;0.0874;0.1344;;0.0995;0.260;;;12.210;0.522;0.219;0.419;0.431;0.743;0.652;0.522;0.705;-0.001;0.024;0.618;0.000;0.382;29.092;
23.11.23;11:36:20;P.+F. SP;SP;F_231123_113620_0; 0.0;141;;0.0000;0.0869;0.1331;;0.0998;0.250;;;14.820;0.523;0.227;0.433;0.440;0.721;0.627;0.523;0.698;0.018;0.053;0.848;0.439;-0.288;50.244;
23.11.23;11:37:10;P.+F. SP;SP;F_231123_113710_0; 0.0;183;;0.0000;0.0872;0.1338;;0.1017;0.240;;;18.433;0.533;0.227;0.426;0.435;0.688;0.590;0.533;0.701;0.023;0.035;0.289;0.556;0.155;22.212;
23.11.23;11:38:00;P.+F. SP;SP;F_231123_113800_0; 0.0;237;;0.0000;0.0866;0.1325;;0.1029;0.223;;;22.211;0.539;0.237;0.440;0.444;0.645;0.542;0.539;0.694;0.030;0.054;0.597;0.722;-0.319;59.456;
23.11.23;11:38:50;P.+F. SP;SP;F_231123_113850_0; 0.0;306;;0.0000;0.0843;0.1272;;0.1016;0.201;;;25.846;0.533;0.266;0.500;0.481;0.597;0.495;0.533;0.667;-0.003;0.005;0.195;0.000;0.805;25.057;
23.11.23;11:39:40;P.+F. SP;SP;F_231123_113940_0; 0.0;391;;0.0000;0.0821;0.1221;;0.1012;0.171;;;28.045;0.531;0.299;0.563;0.515;0.521;0.422;0.531;0.640;0.023;0.069;1.000;0.557;-0.557;164.220;
23.11.23;11:40:30;P.+F. SP;SP;F_231123_114030_0; 0.0;603;;0.0000;0.0780;0.1134;;0.1000;0.118;;;29.863;0.524;0.358;0.682;0.571;0.378;0.295;0.524;0.594;0.035;0.058;0.551;0.862;-0.413;139.627;
23.11.23;11:41:20;P.+F. SP;SP;F_231123_114120_0; 0.0;756;;0.0000;0.0772;0.1116;;0.1016;0.090;;;28.432;0.533;0.378;0.709;0.583;0.290;0.220;0.533;0.585;0.051;0.058;0.161;1.000;-0.161;51.207;
23.11.23;11:42:10;P.+F. SP;SP;F_231123_114210_0; 0.0;928;;0.0000;0.0755;0.1081;;0.1006;0.069;;;26.866;0.527;0.404;0.765;0.605;0.229;0.171;0.527;0.566;0.066;0.050;0.000;1.000;0.000;0.000;
23.11.23;11:43:00;P.+F. SP;SP;F_231123_114300_0; 0.0;1144;;0.0000;0.0746;0.1063;;0.1004;0.056;;;26.962;0.526;0.418;0.794;0.616;0.188;0.140;0.526;0.557;0.033;0.059;0.633;0.797;-0.430;304.014;
23.11.23;11:43:50;P.+F. SP;SP;F_231123_114350_0; 0.0;1420;;0.0000;0.0743;0.1057;;0.1011;0.044;;;26.017;0.530;0.427;0.806;0.620;0.147;0.108;0.530;0.554;0.130;0.140;0.237;1.000;-0.237;141.331;
23.11.23;11:45:50;P.+F. SP;SP;F_231123_114550_0; 0.0;34;;0.0000;0.0936;0.1496;;0.1097;0.267;;;3.814;0.575;0.158;0.275;0.322;0.714;0.609;0.575;0.784;-0.053;-0.043;0.231;0.000;0.769;3.294;
23.11.23;11:45:54;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
