"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;13:37:12;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:40:28;P700-Cal.;SK;S_231214_134028; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:40:37;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:40:37;Manual;SK;S_231214_134037; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:40:38;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0772;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:40:39;Fm-Det.;SP;F_231214_134039_0; 0.0;0;;0.0000;0.0772;0.0994;;0.0771;0.223;;;0.000;0.777;0.000;0.000;0.000;1.000;1.000;0.775;1.000;-0.385;-0.272;;;;;
14.12.23;13:40:47;Pm.-Det.;SP;F_231214_134047_0; 0.0;0;;0.0000;0.0772;0.0974;;0.0770;0.209;;;0.000;0.765;0.026;0.021;0.090;1.000;1.000;0.775;0.980;-0.159;-0.239;;;;;
14.12.23;13:41:21;P.+F. SP;SP;F_231214_134121_0; 0.0;40;;0.0000;0.0772;0.0906;;0.0766;0.155;;;2.608;0.722;0.122;0.097;0.396;1.000;1.000;0.770;0.912;-0.088;-0.110;;;;;
14.12.23;13:41:51;P.+F. SP;SP;F_231214_134151_0; 0.0;49;;0.0000;0.0772;0.0840;;0.0724;0.139;;;2.858;0.680;0.181;0.183;0.694;1.000;1.000;0.728;0.845;0.053;0.036;0.000;1.000;0.000;0.000;
14.12.23;13:42:21;P.+F. SP;SP;F_231214_134221_0; 0.0;62;;0.0000;0.0772;0.0803;;0.0669;0.167;;;4.353;0.656;0.177;0.238;0.861;1.000;1.000;0.673;0.808;-0.115;-0.050;1.000;0.000;0.000;26.040;
14.12.23;13:42:51;P.+F. SP;SP;F_231214_134251_0; 0.0;86;;0.0000;0.0772;0.0819;;0.0706;0.138;;;4.990;0.666;0.196;0.214;0.790;1.000;1.000;0.710;0.824;0.283;0.240;0.000;1.000;0.000;0.000;
14.12.23;13:43:21;P.+F. SP;SP;F_231214_134321_0; 0.0;112;;0.0000;0.0772;0.0828;;0.0718;0.133;;;6.235;0.672;0.196;0.201;0.751;1.000;1.000;0.722;0.832;0.046;0.018;0.000;1.000;0.000;0.000;
14.12.23;13:43:51;P.+F. SP;SP;F_231214_134351_0; 0.0;141;;0.0000;0.0772;0.0819;;0.0710;0.134;;;7.907;0.666;0.200;0.214;0.788;1.000;1.000;0.714;0.824;0.010;0.022;0.349;0.277;0.375;20.644;
14.12.23;13:44:41;P.+F. SP;SP;F_231214_134441_0; 0.0;183;;0.0000;0.0772;0.0798;;0.0694;0.131;;;10.033;0.653;0.217;0.245;0.882;1.000;1.000;0.698;0.803;0.919;0.862;0.000;1.000;0.000;0.000;
14.12.23;13:45:31;P.+F. SP;SP;F_231214_134531_0; 0.0;237;;0.0000;0.0772;0.0801;;0.0703;0.123;;;12.231;0.654;0.223;0.241;0.871;1.000;1.000;0.707;0.806;0.095;0.060;0.000;1.000;0.000;0.000;
14.12.23;13:46:21;P.+F. SP;SP;F_231214_134621_0; 0.0;306;;0.0000;0.0772;0.0791;;0.0699;0.116;;;14.903;0.648;0.236;0.257;0.916;1.000;1.000;0.703;0.796;0.151;0.142;0.000;1.000;0.000;0.000;
