"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;14:12:27;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:14:34;P700-Cal.;SK;S_231214_141434; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:14:41;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:14:41;Manual;SK;S_231214_141441; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:14:42;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1552;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:14:43;Fm-Det.;SP;F_231214_141443_0; 0.0;0;;0.0000;0.1552;0.2097;;0.1587;0.260;;;0.000;0.757;0.000;0.000;0.000;0.937;0.917;0.757;1.000;0.225;0.516;;;;;
14.12.23;14:14:51;Pm.-Det.;SP;F_231214_141451_0; 0.0;0;;0.0000;0.1552;0.2068;;0.1664;0.195;;;0.000;0.787;0.018;0.014;0.053;0.782;0.730;0.794;0.986;0.620;0.706;0.123;0.877;-0.000;0.000;
14.12.23;14:15:25;P.+F. SP;SP;F_231214_141525_0; 0.0;40;;0.0000;0.1552;0.1894;;0.1586;0.162;;;2.728;0.706;0.132;0.107;0.373;0.901;0.882;0.756;0.903;0.220;0.501;0.398;0.311;0.291;6.680;
14.12.23;14:15:55;P.+F. SP;SP;F_231214_141555_0; 0.0;49;;0.0000;0.1552;0.1779;;0.1536;0.137;;;2.815;0.654;0.209;0.178;0.583;1.000;1.000;0.732;0.849;-0.051;0.226;0.393;0.000;0.607;8.083;
14.12.23;14:16:25;P.+F. SP;SP;F_231214_141625_0; 0.0;62;;0.0000;0.1552;0.1700;;0.1480;0.129;;;3.362;0.631;0.240;0.234;0.729;1.000;1.000;0.706;0.811;0.053;0.339;0.404;0.075;0.521;10.521;
