"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;12:34:22;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:37:35;P700-Cal.;SK;S_231214_123735; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:37:44;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:37:44;Manual;SK;S_231214_123744; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:37:45;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0900;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:37:46;Fm-Det.;SP;F_231214_123746_0; 0.0;0;;0.0000;0.0900;0.0983;;0.0841;0.085;;;0.000;0.915;0.000;0.000;0.000;1.000;1.000;0.856;1.000;-0.128;-0.123;;;;;
14.12.23;12:37:53;P.+F. SP;SP;F_231214_123753_0; 0.0;0;;0.0000;0.0900;0.0982;;0.0862;0.122;;;0.000;0.914;0.000;0.001;0.014;1.000;1.000;0.877;0.999;-0.100;-0.085;;;;;
14.12.23;12:38:27;P.+F. SP;SP;F_231214_123827_0; 0.0;40;;0.0000;0.0900;0.0970;;0.0889;0.083;;;1.395;0.903;0.014;0.014;0.164;1.000;1.000;0.904;0.986;-0.003;-0.034;;;;;
14.12.23;12:38:57;Pm.-Det.;SP;F_231214_123857_0; 0.0;49;;0.0000;0.0900;0.0913;;0.0838;0.083;;;1.699;0.855;0.062;0.077;0.839;1.000;1.000;0.852;0.929;0.243;0.206;0.000;1.000;0.000;0.000;
14.12.23;12:39:27;P.+F. SP;SP;F_231214_123927_0; 0.0;62;;0.0000;0.0900;0.0880;;0.0809;0.081;;;2.121;0.895;0.023;0.117;1.000;0.000;0.000;0.822;0.895;-0.104;-0.108;0.000;0.000;1.000;0.000;
14.12.23;12:39:57;P.+F. SP;SP;F_231214_123957_0; 0.0;86;;0.0000;0.0900;0.0858;;0.0788;0.081;;;2.929;0.872;0.047;0.147;1.000;0.000;0.000;0.801;0.872;-0.042;-0.044;0.000;0.000;1.000;0.000;
14.12.23;12:40:27;P.+F. SP;SP;F_231214_124027_0; 0.0;112;;0.0000;0.0900;0.0845;;0.0780;0.077;;;3.609;0.859;0.064;0.164;1.000;0.000;0.000;0.793;0.859;0.157;0.118;0.000;0.758;0.242;0.000;
14.12.23;12:40:57;P.+F. SP;SP;F_231214_124057_0; 0.0;141;;0.0000;0.0900;0.0832;;0.0766;0.079;;;4.706;0.847;0.074;0.181;1.000;0.000;0.000;0.779;0.847;-0.042;-0.072;0.000;0.000;1.000;0.000;
14.12.23;12:41:47;P.+F. SP;SP;F_231214_124147_0; 0.0;183;;0.0000;0.0900;0.0817;;0.0755;0.076;;;5.867;0.831;0.093;0.203;1.000;0.000;0.000;0.767;0.831;-0.425;-0.418;0.036;0.000;0.964;2.756;
14.12.23;12:42:37;P.+F. SP;SP;F_231214_124237_0; 0.0;237;;0.0000;0.0900;0.0801;;0.0747;0.068;;;6.731;0.814;0.118;0.228;1.000;0.000;0.000;0.759;0.814;0.133;0.116;0.000;0.642;0.358;0.000;
14.12.23;12:43:27;P.+F. SP;SP;F_231214_124327_0; 0.0;306;;0.0000;0.0900;0.0793;;0.0739;0.068;;;8.730;0.807;0.125;0.240;1.000;0.000;0.000;0.752;0.807;0.094;0.043;0.000;0.457;0.543;0.000;
14.12.23;12:44:17;P.+F. SP;SP;F_231214_124417_0; 0.0;391;;0.0000;0.0900;0.0776;;0.0733;0.056;;;9.158;0.790;0.155;0.266;1.000;0.000;0.000;0.746;0.790;0.075;0.044;0.000;0.365;0.635;0.000;
14.12.23;12:45:07;P.+F. SP;SP;F_231214_124507_0; 0.0;489;;0.0000;0.0900;0.0769;;0.0729;0.052;;;10.674;0.782;0.166;0.279;1.000;0.000;0.000;0.741;0.782;0.197;0.174;0.000;0.952;0.048;0.000;
14.12.23;12:45:57;P.+F. SP;SP;F_231214_124557_0; 0.0;603;;0.0000;0.0900;0.0761;;0.0725;0.046;;;11.706;0.774;0.180;0.293;1.000;0.000;0.000;0.738;0.774;-0.044;-0.049;0.000;0.000;1.000;0.000;
14.12.23;12:46:47;P.+F. SP;SP;F_231214_124647_0; 0.0;756;;0.0000;0.0900;0.0764;;0.0733;0.040;;;12.827;0.777;0.183;0.288;1.000;0.000;0.000;0.745;0.777;0.084;0.049;0.000;0.408;0.592;0.000;
14.12.23;12:47:37;P.+F. SP;SP;F_231214_124737_0; 0.0;928;;0.0000;0.0900;0.0741;;0.0715;0.035;;;13.767;0.754;0.211;0.327;1.000;0.000;0.000;0.727;0.754;0.202;0.157;0.000;0.980;0.020;0.000;
14.12.23;12:48:27;P.+F. SP;SP;F_231214_124827_0; 0.0;1144;;0.0000;0.0900;0.0735;;0.0713;0.030;;;14.188;0.747;0.223;0.338;1.000;0.000;0.000;0.725;0.747;0.037;-0.024;0.000;0.180;0.820;0.000;
14.12.23;12:49:17;P.+F. SP;SP;F_231214_124917_0; 0.0;1420;;0.0000;0.0900;0.0725;;0.0707;0.025;;;15.191;0.738;0.237;0.355;1.000;0.000;0.000;0.719;0.738;0.075;0.065;0.000;0.363;0.637;0.000;
14.12.23;12:51:17;P.+F. SP;SP;F_231214_125117_0; 0.0;34;;0.0000;0.0900;0.0931;;0.0842;0.096;;;1.368;0.870;0.034;0.056;0.627;1.000;1.000;0.856;0.947;-0.012;-0.047;0.000;0.000;1.000;0.000;
14.12.23;12:51:21;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
