"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;12:52:15;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:57:28;P700-Cal.;SK;S_231214_125728; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:57:39;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:57:39;Manual;SK;S_231214_125739; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:57:40;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1401;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:57:41;Fm-Det.;SP;F_231214_125741_0; 0.0;0;;0.0000;0.1401;0.1999;;0.1426;0.299;;;0.000;0.713;0.000;0.000;0.000;0.958;0.942;0.713;1.000;0.113;0.255;;;;;
14.12.23;12:57:48;Pm.-Det.;SP;F_231214_125748_0; 0.0;0;;0.0000;0.1401;0.1979;;0.1453;0.266;;;0.000;0.722;0.012;0.010;0.035;0.910;0.878;0.727;0.990;0.386;0.546;0.294;0.706;0.000;0.000;
14.12.23;12:58:22;P.+F. SP;SP;F_231214_125822_0; 0.0;40;;0.0000;0.1401;0.1658;;0.1347;0.188;;;3.150;0.612;0.200;0.206;0.571;1.000;1.000;0.674;0.829;-0.071;0.201;0.498;0.000;0.502;8.363;
14.12.23;12:58:52;P.+F. SP;SP;F_231214_125852_0; 0.0;49;;0.0000;0.1401;0.1449;;0.1203;0.170;;;3.499;0.554;0.276;0.379;0.919;1.000;1.000;0.602;0.725;0.152;0.381;0.418;0.279;0.303;8.605;
14.12.23;12:59:22;P.+F. SP;SP;F_231214_125922_0; 0.0;62;;0.0000;0.1401;0.1377;;0.1151;0.164;;;4.283;0.689;0.147;0.452;1.000;0.000;0.000;0.575;0.689;0.215;0.465;0.458;0.393;0.149;11.921;
14.12.23;12:59:52;P.+F. SP;SP;F_231214_125952_0; 0.0;86;;0.0000;0.1401;0.1349;;0.1129;0.164;;;5.910;0.675;0.161;0.482;1.000;0.000;0.000;0.564;0.675;-0.032;0.169;0.368;0.000;0.632;13.310;
14.12.23;13:00:22;P.+F. SP;SP;F_231214_130022_0; 0.0;112;;0.0000;0.1401;0.1325;;0.1113;0.160;;;7.529;0.663;0.177;0.509;1.000;0.000;0.000;0.556;0.663;0.142;0.351;0.382;0.261;0.358;17.952;
