"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;11:56:48;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:00:28;P700-Cal.;SK;S_231214_120028; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:00:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:00:38;Manual;SK;S_231214_120038; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:00:39;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1334;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:00:40;Fm-Det.;SP;F_231214_120040_0; 0.0;0;;0.0000;0.1334;0.1563;;0.1339;0.146;;;0.000;0.857;0.000;0.000;0.000;0.979;0.976;0.857;1.000;0.011;0.065;;;;;
14.12.23;12:00:47;Pm.-Det.;SP;F_231214_120047_0; 0.0;0;;0.0000;0.1334;0.1574;;0.1329;0.156;;;0.000;0.854;0.000;0.000;0.000;1.000;1.000;0.850;1.007;0.257;0.284;0.095;0.905;-0.000;0.000;
14.12.23;12:01:22;P.+F. SP;SP;F_231214_120122_0; 0.0;40;;0.0000;0.1334;0.1532;;0.1384;0.096;;;1.618;0.874;0.030;0.021;0.139;0.748;0.721;0.885;0.980;0.108;0.183;0.265;0.380;0.355;4.450;
14.12.23;12:01:51;P.+F. SP;SP;F_231214_120151_0; 0.0;49;;0.0000;0.1334;0.1475;;0.1338;0.093;;;1.918;0.816;0.091;0.059;0.383;0.974;0.971;0.856;0.944;0.054;0.128;0.264;0.189;0.548;5.423;
14.12.23;12:02:21;P.+F. SP;SP;F_231214_120221_0; 0.0;62;;0.0000;0.1334;0.1438;;0.1312;0.088;;;2.288;0.795;0.118;0.087;0.545;1.000;1.000;0.839;0.920;0.087;0.155;0.242;0.306;0.453;6.294;
14.12.23;12:02:52;P.+F. SP;SP;F_231214_120252_0; 0.0;86;;0.0000;0.1334;0.1420;;0.1298;0.086;;;3.102;0.786;0.128;0.101;0.627;1.000;1.000;0.830;0.908;0.131;0.203;0.253;0.462;0.285;9.129;
14.12.23;12:03:21;P.+F. SP;SP;F_231214_120321_0; 0.0;112;;0.0000;0.1334;0.1410;;0.1287;0.087;;;4.100;0.781;0.132;0.109;0.669;1.000;1.000;0.823;0.902;0.159;0.206;0.166;0.561;0.273;7.795;
14.12.23;12:03:52;P.+F. SP;SP;F_231214_120352_0; 0.0;141;;0.0000;0.1334;0.1400;;0.1282;0.084;;;4.984;0.776;0.140;0.117;0.713;1.000;1.000;0.820;0.896;0.126;0.183;0.199;0.444;0.357;11.784;
14.12.23;12:04:41;P.+F. SP;SP;F_231214_120441_0; 0.0;183;;0.0000;0.1334;0.1394;;0.1281;0.081;;;6.233;0.773;0.145;0.121;0.739;1.000;1.000;0.819;0.892;0.151;0.206;0.193;0.530;0.276;14.867;
14.12.23;12:05:32;P.+F. SP;SP;F_231214_120532_0; 0.0;237;;0.0000;0.1334;0.1383;;0.1278;0.076;;;7.563;0.768;0.156;0.130;0.788;1.000;1.000;0.817;0.885;0.205;0.235;0.106;0.720;0.173;10.579;
14.12.23;12:06:22;P.+F. SP;SP;F_231214_120622_0; 0.0;306;;0.0000;0.1334;0.1376;;0.1280;0.070;;;8.942;0.765;0.166;0.136;0.817;1.000;1.000;0.819;0.880;0.232;0.269;0.129;0.817;0.054;16.590;
14.12.23;12:07:12;P.+F. SP;SP;F_231214_120712_0; 0.0;391;;0.0000;0.1334;0.1329;;0.1249;0.060;;;9.808;0.850;0.090;0.177;1.000;0.000;0.000;0.799;0.850;0.172;0.199;0.097;0.605;0.298;15.901;
14.12.23;12:08:02;P.+F. SP;SP;F_231214_120802_0; 0.0;489;;0.0000;0.1334;0.1364;;0.1287;0.056;;;11.600;0.759;0.185;0.146;0.869;1.000;1.000;0.823;0.873;0.187;0.215;0.097;0.658;0.244;19.985;
14.12.23;12:08:52;P.+F. SP;SP;F_231214_120852_0; 0.0;603;;0.0000;0.1334;0.1351;;0.1287;0.047;;;11.977;0.753;0.200;0.157;0.927;1.000;1.000;0.823;0.864;0.188;0.224;0.125;0.662;0.213;31.566;
14.12.23;12:09:42;P.+F. SP;SP;F_231214_120942_0; 0.0;756;;0.0000;0.1334;0.1341;;0.1287;0.040;;;12.823;0.748;0.212;0.166;0.970;1.000;1.000;0.823;0.858;0.193;0.193;0.000;0.679;0.320;0.198;
14.12.23;12:10:31;P.+F. SP;SP;F_231214_121031_0; 0.0;928;;0.0000;0.1334;0.1338;;0.1294;0.033;;;12.834;0.746;0.221;0.168;0.984;1.000;1.000;0.828;0.856;0.251;0.274;0.079;0.885;0.036;30.748;
14.12.23;12:11:22;P.+F. SP;SP;F_231214_121122_0; 0.0;1144;;0.0000;0.1334;0.1319;;0.1282;0.028;;;13.298;0.844;0.129;0.185;1.000;0.000;0.000;0.820;0.844;0.259;0.235;0.000;0.912;0.088;0.000;
14.12.23;12:12:12;P.+F. SP;SP;F_231214_121212_0; 0.0;1420;;0.0000;0.1334;0.1317;;0.1288;0.021;;;12.783;0.842;0.136;0.187;1.000;0.000;0.000;0.824;0.842;0.324;0.295;0.000;1.000;0.000;0.000;
14.12.23;12:14:11;P.+F. SP;SP;F_231214_121411_0; 0.0;34;;0.0000;0.1334;0.1530;;0.1396;0.088;;;1.250;0.882;0.030;0.021;0.144;0.683;0.653;0.893;0.979;0.026;0.096;0.248;0.091;0.662;3.535;
14.12.23;12:14:15;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
