"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;10:53:28;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:56:38;P700-Cal.;SK;S_231123_105638; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:56:49;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:56:49;Manual;SK;S_231123_105649; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:56:50;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1608;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:56:50;Fm-Det.;SP;F_231123_105650_0; 0.0;0;;0.0000;0.1608;0.4214;;0.1582;0.618;;;0.000;0.382;0.000;0.000;0.000;1.000;1.000;0.375;1.000;0.020;0.121;;;;;
23.11.23;10:57:00;Pm.-Det.;SP;F_231123_105700_0; 0.0;0;;0.0000;0.1574;0.3990;;0.1709;0.572;;;0.000;0.406;0.023;0.056;0.073;0.944;0.870;0.406;0.947;0.071;0.101;0.301;0.699;0.000;0.000;
23.11.23;10:57:34;P.+F. SP;SP;F_231123_105734_0; 0.0;40;;0.0000;0.1293;0.2571;;0.1507;0.414;;;6.956;0.358;0.228;0.639;0.509;0.833;0.715;0.358;0.610;-0.002;0.118;1.000;0.000;0.000;16.800;
23.11.23;10:58:04;P.+F. SP;SP;F_231123_105804_0; 0.0;49;;0.0000;0.1338;0.2756;;0.1592;0.422;;;8.690;0.378;0.200;0.529;0.456;0.821;0.690;0.378;0.654;0.020;0.149;1.000;0.201;-0.201;20.580;
23.11.23;10:58:34;P.+F. SP;SP;F_231123_105834_0; 0.0;62;;0.0000;0.1397;0.3017;;0.1682;0.443;;;11.525;0.399;0.158;0.397;0.378;0.824;0.684;0.399;0.716;-0.009;0.106;1.000;0.000;0.000;26.040;
23.11.23;10:59:04;P.+F. SP;SP;F_231123_105904_0; 0.0;86;;0.0000;0.1421;0.3131;;0.1712;0.453;;;16.373;0.406;0.141;0.346;0.344;0.830;0.689;0.406;0.743;0.002;0.125;1.000;0.019;-0.019;36.120;
23.11.23;10:59:34;P.+F. SP;SP;F_231123_105934_0; 0.0;112;;0.0000;0.1430;0.3175;;0.1722;0.458;;;21.534;0.409;0.134;0.327;0.330;0.833;0.691;0.409;0.753;-0.011;0.113;1.000;0.000;0.000;47.040;
23.11.23;11:00:04;P.+F. SP;SP;F_231123_110004_0; 0.0;141;;0.0000;0.1428;0.3166;;0.1725;0.455;;;26.952;0.409;0.135;0.331;0.333;0.829;0.686;0.409;0.751;0.015;0.137;1.000;0.150;-0.150;59.220;
23.11.23;11:00:54;P.+F. SP;SP;F_231123_110054_0; 0.0;183;;0.0000;0.1420;0.3127;;0.1741;0.443;;;34.058;0.413;0.144;0.348;0.345;0.812;0.662;0.413;0.742;0.030;0.150;1.000;0.293;-0.293;76.860;
23.11.23;11:01:44;P.+F. SP;SP;F_231123_110144_0; 0.0;237;;0.0000;0.1379;0.2938;;0.1696;0.423;;;42.064;0.403;0.175;0.434;0.402;0.797;0.648;0.403;0.697;0.049;0.150;1.000;0.482;-0.482;99.540;
23.11.23;11:02:34;P.+F. SP;SP;F_231123_110234_0; 0.0;306;;0.0000;0.1322;0.2688;;0.1646;0.387;;;49.795;0.391;0.222;0.568;0.476;0.762;0.612;0.391;0.638;0.071;0.188;1.000;0.703;-0.703;128.520;
23.11.23;11:03:24;P.+F. SP;SP;F_231123_110324_0; 0.0;391;;0.0000;0.1254;0.2423;;0.1578;0.348;;;57.224;0.375;0.277;0.740;0.552;0.723;0.574;0.375;0.575;0.048;0.145;0.959;0.474;-0.433;157.460;
