"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;10:19:51;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:22:46;P700-Cal.;SK;S_231123_102246; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:23:01;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:23:01;Manual;SK;S_231123_102301; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:23:02;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2245;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:23:03;Fm-Det.;SP;F_231123_102303_0; 0.0;0;;0.0000;0.2245;0.4013;;0.2285;0.441;;;0.000;0.570;0.000;0.000;0.000;0.977;0.960;0.570;1.000;-0.007;0.040;;;;;
23.11.23;10:23:11;Pm.-Det.;SP;F_231123_102311_0; 0.0;0;;0.0000;0.2187;0.3832;;0.2313;0.396;;;0.000;0.577;0.027;0.047;0.069;0.923;0.873;0.577;0.955;0.038;0.065;0.404;0.596;0.000;0.000;
23.11.23;10:23:45;P.+F. SP;SP;F_231123_102345_0; 0.0;40;;0.0000;0.1961;0.3188;;0.2135;0.330;;;5.551;0.532;0.138;0.259;0.306;0.859;0.789;0.532;0.794;-0.008;0.060;1.000;0.000;0.000;16.800;
23.11.23;10:24:15;P.+F. SP;SP;F_231123_102415_0; 0.0;49;;0.0000;0.1988;0.3261;;0.2176;0.333;;;6.847;0.542;0.125;0.231;0.280;0.853;0.779;0.542;0.813;0.012;0.080;1.000;0.183;-0.183;20.580;
23.11.23;10:24:45;P.+F. SP;SP;F_231123_102445_0; 0.0;62;;0.0000;0.2001;0.3295;;0.2191;0.335;;;8.724;0.546;0.119;0.218;0.268;0.853;0.779;0.546;0.821;0.012;0.074;0.949;0.193;-0.142;24.700;
