"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;11:10:41;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:14:27;P700-Cal.;SK;S_231123_111427; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:14:43;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:14:43;Manual;SK;S_231123_111443; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:14:44;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1621;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:14:45;Fm-Det.;SP;F_231123_111445_0; 0.0;0;;0.0000;0.1621;0.3730;;0.1600;0.565;;;0.000;0.435;0.000;0.000;0.000;1.000;1.000;0.429;1.000;0.000;0.027;;;;;
23.11.23;11:14:53;Pm.-Det.;SP;F_231123_111453_0; 0.0;0;;0.0000;0.1602;0.3633;;0.1721;0.526;;;0.000;0.461;0.012;0.027;0.037;0.941;0.876;0.461;0.974;0.047;0.082;0.424;0.576;0.000;0.000;
23.11.23;11:15:27;P.+F. SP;SP;F_231123_111527_0; 0.0;40;;0.0000;0.1282;0.2320;;0.1508;0.350;;;5.882;0.404;0.246;0.608;0.508;0.783;0.666;0.404;0.622;0.003;0.047;0.540;0.033;0.427;9.070;
23.11.23;11:15:57;P.+F. SP;SP;F_231123_111557_0; 0.0;49;;0.0000;0.1260;0.2248;;0.1496;0.335;;;6.886;0.401;0.264;0.659;0.532;0.761;0.641;0.401;0.603;0.000;0.047;0.563;0.006;0.431;11.586;
23.11.23;11:16:27;P.+F. SP;SP;F_231123_111627_0; 0.0;62;;0.0000;0.1270;0.2280;;0.1541;0.324;;;8.446;0.413;0.263;0.636;0.521;0.732;0.603;0.413;0.611;0.001;0.052;0.615;0.018;0.367;16.019;
23.11.23;11:16:57;P.+F. SP;SP;F_231123_111657_0; 0.0;86;;0.0000;0.1266;0.2268;;0.1546;0.318;;;11.500;0.414;0.267;0.645;0.525;0.721;0.590;0.414;0.608;0.004;0.050;0.563;0.043;0.394;20.352;
23.11.23;11:17:27;P.+F. SP;SP;F_231123_111727_0; 0.0;112;;0.0000;0.1256;0.2237;;0.1520;0.320;;;15.068;0.408;0.272;0.668;0.535;0.731;0.604;0.408;0.600;0.006;0.053;0.561;0.078;0.361;26.367;
23.11.23;11:17:57;P.+F. SP;SP;F_231123_111757_0; 0.0;141;;0.0000;0.1258;0.2243;;0.1560;0.305;;;18.047;0.418;0.277;0.663;0.533;0.694;0.560;0.418;0.601;0.004;0.049;0.548;0.047;0.405;32.435;
23.11.23;11:18:47;P.+F. SP;SP;F_231123_111847_0; 0.0;183;;0.0000;0.1266;0.2266;;0.1585;0.301;;;23.103;0.425;0.275;0.646;0.526;0.681;0.544;0.425;0.608;0.005;0.051;0.565;0.056;0.379;43.401;
23.11.23;11:19:37;P.+F. SP;SP;F_231123_111937_0; 0.0;237;;0.0000;0.1247;0.2207;;0.1578;0.285;;;28.367;0.423;0.292;0.690;0.545;0.655;0.518;0.423;0.592;-0.003;0.044;0.566;0.000;0.434;56.325;
23.11.23;11:20:27;P.+F. SP;SP;F_231123_112027_0; 0.0;306;;0.0000;0.1213;0.2102;;0.1540;0.267;;;34.313;0.413;0.320;0.775;0.579;0.631;0.497;0.413;0.563;0.003;0.046;0.521;0.041;0.438;66.921;
23.11.23;11:21:17;P.+F. SP;SP;F_231123_112117_0; 0.0;391;;0.0000;0.1189;0.2033;;0.1562;0.232;;;38.044;0.419;0.350;0.835;0.600;0.558;0.425;0.419;0.545;0.018;0.059;0.500;0.214;0.286;82.107;
23.11.23;11:22:07;P.+F. SP;SP;F_231123_112207_0; 0.0;603;;0.0000;0.1121;0.1842;;0.1543;0.162;;;41.036;0.414;0.424;1.026;0.658;0.414;0.301;0.414;0.494;0.029;0.064;0.426;0.348;0.227;107.763;
23.11.23;11:22:57;P.+F. SP;SP;F_231123_112257_0; 0.0;756;;0.0000;0.1102;0.1791;;0.1551;0.134;;;42.589;0.416;0.450;1.083;0.673;0.349;0.248;0.416;0.480;0.031;0.060;0.354;0.380;0.266;112.390;
23.11.23;11:23:47;P.+F. SP;SP;F_231123_112347_0; 0.0;928;;0.0000;0.1080;0.1734;;0.1543;0.110;;;42.784;0.414;0.476;1.152;0.690;0.291;0.204;0.414;0.465;0.037;0.065;0.335;0.450;0.215;130.742;
23.11.23;11:24:37;P.+F. SP;SP;F_231123_112437_0; 0.0;1144;;0.0000;0.1065;0.1695;;0.1547;0.087;;;42.012;0.415;0.498;1.201;0.701;0.235;0.162;0.415;0.454;0.044;0.066;0.267;0.536;0.197;128.442;
23.11.23;11:25:27;P.+F. SP;SP;F_231123_112527_0; 0.0;1420;;0.0000;0.1044;0.1641;;0.1532;0.067;;;39.894;0.411;0.522;1.272;0.717;0.184;0.125;0.411;0.440;0.048;0.070;0.263;0.585;0.151;157.117;
23.11.23;11:27:27;P.+F. SP;SP;F_231123_112727_0; 0.0;34;;0.0000;0.1432;0.2862;;0.1856;0.352;;;5.020;0.498;0.151;0.303;0.322;0.704;0.543;0.498;0.767;0.002;0.054;0.627;0.030;0.342;8.958;
23.11.23;11:27:30;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
