"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;14:48:05;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:50:30;P700-Cal.;SK;S_231214_145030; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:50:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:50:38;Manual;SK;S_231214_145038; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:50:39;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1887;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:50:41;Fm-Det.;SP;F_231214_145041_0; 0.0;0;;0.0000;0.1887;0.2735;;0.1905;0.310;;;0.000;0.697;0.000;0.000;0.000;0.979;0.970;0.697;1.000;0.175;0.420;;;;;
14.12.23;14:50:49;Pm.-Det.;SP;F_231214_145049_0; 0.0;0;;0.0000;0.1887;0.2691;;0.2060;0.234;;;0.000;0.746;0.019;0.017;0.053;0.786;0.720;0.753;0.984;0.782;0.927;0.156;0.844;-0.000;0.000;
14.12.23;14:51:23;P.+F. SP;SP;F_231214_145123_0; 0.0;40;;0.0000;0.1887;0.2438;;0.2029;0.167;;;2.814;0.698;0.134;0.122;0.351;0.742;0.690;0.742;0.891;0.166;0.589;0.457;0.179;0.364;7.675;
14.12.23;14:51:53;P.+F. SP;SP;F_231214_145153_0; 0.0;49;;0.0000;0.1887;0.2240;;0.1899;0.152;;;3.134;0.605;0.243;0.221;0.584;0.967;0.961;0.694;0.819;0.036;0.411;0.404;0.039;0.557;8.322;
14.12.23;14:52:23;P.+F. SP;SP;F_231214_145223_0; 0.0;62;;0.0000;0.1887;0.2158;;0.1848;0.144;;;3.743;0.583;0.274;0.268;0.681;1.000;1.000;0.675;0.789;-0.151;0.275;0.459;0.000;0.541;11.955;
