"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;10:36:47;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:39:41;P700-Cal.;SK;S_231123_103941; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:39:51;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:39:51;Manual;SK;S_231123_103951; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:39:52;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2417;;;;;;;;;;;;;;;;;;;;;;
23.11.23;10:39:53;Fm-Det.;SP;F_231123_103953_0; 0.0;0;;0.0000;0.2417;0.4939;;0.2463;0.511;;;0.000;0.499;0.000;0.000;0.000;0.982;0.964;0.499;1.000;-0.021;0.041;;;;;
23.11.23;10:40:01;Pm.-Det.;SP;F_231123_104001_0; 0.0;0;;0.0000;0.2348;0.4658;;0.2494;0.465;;;0.000;0.505;0.030;0.060;0.084;0.937;0.882;0.505;0.943;0.139;0.181;0.231;0.769;0.000;0.000;
23.11.23;10:40:35;P.+F. SP;SP;F_231123_104035_0; 0.0;40;;0.0000;0.1954;0.3328;;0.2234;0.329;;;5.522;0.452;0.219;0.484;0.455;0.796;0.696;0.452;0.674;0.001;0.115;0.626;0.008;0.366;10.515;
23.11.23;10:41:05;P.+F. SP;SP;F_231123_104105_0; 0.0;49;;0.0000;0.1955;0.3331;;0.2262;0.321;;;6.607;0.458;0.221;0.483;0.454;0.777;0.672;0.458;0.674;0.003;0.112;0.603;0.018;0.380;12.408;
23.11.23;10:41:35;P.+F. SP;SP;F_231123_104135_0; 0.0;62;;0.0000;0.1994;0.3445;;0.2330;0.324;;;8.426;0.472;0.205;0.434;0.425;0.768;0.657;0.472;0.698;-0.029;0.075;0.578;0.000;0.422;15.045;
23.11.23;10:42:05;P.+F. SP;SP;F_231123_104205_0; 0.0;86;;0.0000;0.2013;0.3501;;0.2378;0.321;;;11.583;0.482;0.198;0.411;0.410;0.754;0.638;0.482;0.709;0.013;0.122;0.600;0.074;0.325;21.680;
23.11.23;10:42:35;P.+F. SP;SP;F_231123_104235_0; 0.0;112;;0.0000;0.2015;0.3509;;0.2401;0.316;;;14.851;0.486;0.198;0.407;0.408;0.742;0.622;0.486;0.711;-0.017;0.076;0.517;0.000;0.483;24.311;
23.11.23;10:43:05;P.+F. SP;SP;F_231123_104305_0; 0.0;141;;0.0000;0.2006;0.3482;;0.2406;0.309;;;18.292;0.487;0.204;0.419;0.415;0.729;0.608;0.487;0.705;-0.003;0.101;0.577;0.000;0.423;34.153;
23.11.23;10:43:55;P.+F. SP;SP;F_231123_104355_0; 0.0;183;;0.0000;0.2006;0.3482;;0.2440;0.299;;;23.011;0.494;0.207;0.418;0.415;0.706;0.581;0.494;0.705;0.026;0.126;0.555;0.144;0.300;42.681;
23.11.23;10:44:45;P.+F. SP;SP;F_231123_104445_0; 0.0;237;;0.0000;0.1988;0.3426;;0.2454;0.284;;;28.244;0.497;0.219;0.441;0.430;0.676;0.547;0.497;0.694;0.088;0.179;0.500;0.490;0.011;49.742;
23.11.23;10:45:35;P.+F. SP;SP;F_231123_104535_0; 0.0;306;;0.0000;0.1950;0.3315;;0.2446;0.262;;;33.669;0.495;0.243;0.490;0.459;0.636;0.507;0.495;0.671;0.043;0.135;0.512;0.235;0.252;65.838;
23.11.23;10:46:25;P.+F. SP;SP;F_231123_104625_0; 0.0;391;;0.0000;0.1893;0.3155;;0.2413;0.235;;;38.605;0.489;0.276;0.565;0.500;0.588;0.461;0.489;0.639;0.040;0.125;0.472;0.221;0.308;77.486;
23.11.23;10:47:15;P.+F. SP;SP;F_231123_104715_0; 0.0;603;;0.0000;0.1737;0.2744;;0.2267;0.174;;;44.064;0.459;0.367;0.800;0.601;0.474;0.363;0.459;0.556;0.054;0.127;0.405;0.298;0.297;102.695;
23.11.23;10:48:05;P.+F. SP;SP;F_231123_104805_0; 0.0;756;;0.0000;0.1673;0.2587;;0.2214;0.144;;;45.796;0.448;0.408;0.909;0.638;0.408;0.308;0.448;0.524;0.069;0.135;0.363;0.382;0.255;115.392;
23.11.23;10:48:55;P.+F. SP;SP;F_231123_104855_0; 0.0;928;;0.0000;0.1608;0.2436;;0.2145;0.119;;;46.557;0.434;0.446;1.027;0.672;0.352;0.264;0.434;0.493;0.079;0.133;0.300;0.436;0.265;116.809;
23.11.23;10:49:45;P.+F. SP;SP;F_231123_104945_0; 0.0;1144;;0.0000;0.1548;0.2301;;0.2089;0.092;;;44.276;0.423;0.485;1.147;0.702;0.282;0.209;0.423;0.466;0.094;0.146;0.288;0.518;0.194;138.588;
23.11.23;10:50:35;P.+F. SP;SP;F_231123_105035_0; 0.0;1420;;0.0000;0.1487;0.2169;;0.2017;0.070;;;41.726;0.408;0.522;1.277;0.730;0.223;0.164;0.408;0.439;0.098;0.146;0.260;0.545;0.194;155.358;
23.11.23;10:52:35;P.+F. SP;SP;F_231123_105235_0; 0.0;34;;0.0000;0.2100;0.3776;;0.2654;0.297;;;4.245;0.537;0.165;0.308;0.336;0.670;0.530;0.537;0.765;0.012;0.123;0.613;0.066;0.321;8.754;
23.11.23;10:52:38;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
