"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;08:55:00;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:28:24;P700-Cal.;SK;S_231214_092824; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:28:31;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:28:32;Manual;SK;S_231214_092832; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:28:33;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1941;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:28:34;Fm-Det.;SP;F_231214_092834_0; 0.0;0;;0.0000;0.1941;0.3393;;0.1943;0.428;;;0.000;0.573;0.000;0.000;0.000;0.999;0.998;0.573;1.000;0.042;0.348;;;;;
14.12.23;09:28:42;Pm.-Det.;SP;F_231214_092842_0; 0.0;0;;0.0000;0.1941;0.3254;;0.1999;0.386;;;0.000;0.576;0.039;0.043;0.096;0.956;0.929;0.589;0.959;0.694;0.802;0.135;0.865;-0.000;0.000;
14.12.23;09:29:16;P.+F. SP;SP;F_231214_092916_0; 0.0;40;;0.0000;0.1941;0.2879;;0.2010;0.302;;;5.075;0.541;0.157;0.178;0.354;0.927;0.896;0.592;0.849;0.081;0.576;0.617;0.101;0.282;10.368;
14.12.23;09:29:46;P.+F. SP;SP;F_231214_092946_0; 0.0;49;;0.0000;0.1941;0.2785;;0.1973;0.292;;;6.002;0.519;0.189;0.218;0.419;0.962;0.947;0.581;0.821;0.117;0.599;0.601;0.146;0.253;12.375;
14.12.23;09:30:16;P.+F. SP;SP;F_231214_093016_0; 0.0;62;;0.0000;0.1941;0.2776;;0.1971;0.290;;;7.557;0.517;0.192;0.222;0.425;0.965;0.950;0.581;0.818;0.090;0.571;0.600;0.112;0.288;15.619;
14.12.23;09:30:46;P.+F. SP;SP;F_231214_093046_0; 0.0;86;;0.0000;0.1941;0.2770;;0.1980;0.285;;;10.293;0.520;0.195;0.225;0.430;0.953;0.934;0.584;0.816;0.108;0.585;0.594;0.135;0.271;21.463;
14.12.23;09:31:16;P.+F. SP;SP;F_231214_093116_0; 0.0;112;;0.0000;0.1941;0.2762;;0.1994;0.278;;;13.075;0.524;0.198;0.229;0.435;0.936;0.911;0.588;0.814;0.195;0.661;0.581;0.243;0.176;27.318;
14.12.23;09:31:46;P.+F. SP;SP;F_231214_093146_0; 0.0;141;;0.0000;0.1941;0.2741;;0.1997;0.271;;;16.071;0.522;0.206;0.238;0.449;0.930;0.904;0.589;0.808;0.118;0.552;0.542;0.147;0.311;32.081;
14.12.23;09:32:36;P.+F. SP;SP;F_231214_093236_0; 0.0;183;;0.0000;0.1941;0.2741;;0.2017;0.264;;;20.304;0.529;0.207;0.238;0.449;0.905;0.871;0.594;0.808;0.136;0.547;0.514;0.169;0.318;39.470;
14.12.23;09:33:26;P.+F. SP;SP;F_231214_093326_0; 0.0;237;;0.0000;0.1941;0.2697;;0.2022;0.250;;;24.924;0.526;0.223;0.258;0.479;0.893;0.858;0.596;0.795;0.185;0.573;0.483;0.231;0.286;48.112;
14.12.23;09:34:16;P.+F. SP;SP;F_231214_093416_0; 0.0;306;;0.0000;0.1941;0.2615;;0.2012;0.230;;;29.617;0.515;0.255;0.298;0.536;0.895;0.863;0.593;0.771;0.204;0.546;0.426;0.255;0.319;54.744;
14.12.23;09:35:06;P.+F. SP;SP;F_231214_093506_0; 0.0;391;;0.0000;0.1941;0.2511;;0.1989;0.208;;;34.159;0.495;0.297;0.351;0.607;0.916;0.894;0.586;0.740;0.232;0.561;0.411;0.289;0.300;67.469;
14.12.23;09:35:56;P.+F. SP;SP;F_231214_093556_0; 0.0;489;;0.0000;0.1941;0.2375;;0.1936;0.185;;;37.963;0.459;0.356;0.429;0.701;1.000;1.000;0.571;0.700;0.242;0.563;0.401;0.301;0.298;82.316;
14.12.23;09:36:46;P.+F. SP;SP;F_231214_093646_0; 0.0;603;;0.0000;0.1941;0.2289;;0.1927;0.158;;;40.040;0.448;0.394;0.482;0.761;1.000;1.000;0.568;0.675;0.297;0.574;0.345;0.371;0.284;87.468;
14.12.23;09:37:36;P.+F. SP;SP;F_231214_093736_0; 0.0;756;;0.0000;0.1941;0.2142;;0.1869;0.127;;;40.396;0.429;0.444;0.584;0.862;1.000;1.000;0.551;0.631;0.377;0.632;0.319;0.469;0.212;101.265;
14.12.23;09:38:26;P.+F. SP;SP;F_231214_093826_0; 0.0;928;;0.0000;0.1941;0.2033;;0.1823;0.103;;;40.252;0.414;0.483;0.669;0.937;1.000;1.000;0.537;0.599;0.350;0.513;0.203;0.436;0.361;79.096;
14.12.23;09:39:16;P.+F. SP;SP;F_231214_093916_0; 0.0;1144;;0.0000;0.1941;0.1935;;0.1781;0.080;;;38.214;0.570;0.350;0.753;1.000;0.000;0.000;0.525;0.570;0.394;0.576;0.227;0.491;0.282;109.079;
14.12.23;09:40:06;P.+F. SP;SP;F_231214_094006_0; 0.0;1420;;0.0000;0.1941;0.1851;;0.1741;0.060;;;35.502;0.546;0.395;0.833;1.000;0.000;0.000;0.513;0.546;0.449;0.598;0.187;0.559;0.254;111.266;
14.12.23;09:42:06;P.+F. SP;SP;F_231214_094206_0; 0.0;34;;0.0000;0.1941;0.2844;;0.2068;0.273;;;3.899;0.556;0.170;0.193;0.378;0.860;0.808;0.609;0.838;0.069;0.550;0.599;0.087;0.314;8.558;
14.12.23;09:42:09;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
