"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;13:18:32;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:21:36;P700-Cal.;SK;S_231214_132136; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:21:44;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:21:44;Manual;SK;S_231214_132144; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:21:45;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1098;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:21:46;Fm-Det.;SP;F_231214_132146_0; 0.0;0;;0.0000;0.1098;0.1394;;0.1089;0.212;;;0.000;0.788;0.000;0.000;0.000;1.000;1.000;0.781;1.000;-0.302;-0.079;;;;;
14.12.23;13:21:54;Pm.-Det.;SP;F_231214_132154_0; 0.0;0;;0.0000;0.1098;0.1398;;0.1147;0.179;;;0.000;0.823;0.000;0.000;0.000;0.835;0.799;0.823;1.002;0.413;0.526;0.215;0.785;-0.000;0.000;
14.12.23;13:22:28;P.+F. SP;SP;F_231214_132228_0; 0.0;40;;0.0000;0.1098;0.1260;;0.1080;0.143;;;2.399;0.727;0.131;0.106;0.452;1.000;1.000;0.775;0.904;0.024;0.287;0.500;0.047;0.454;8.393;
14.12.23;13:22:58;P.+F. SP;SP;F_231214_132258_0; 0.0;49;;0.0000;0.1098;0.1204;;0.1036;0.140;;;2.873;0.700;0.160;0.158;0.642;1.000;1.000;0.743;0.864;-0.026;0.205;0.439;0.000;0.561;9.031;
14.12.23;13:23:28;P.+F. SP;SP;F_231214_132328_0; 0.0;62;;0.0000;0.1098;0.1187;;0.1023;0.138;;;3.597;0.692;0.169;0.175;0.699;1.000;1.000;0.734;0.851;0.061;0.273;0.404;0.116;0.480;10.522;
14.12.23;13:23:58;P.+F. SP;SP;F_231214_132358_0; 0.0;86;;0.0000;0.1098;0.1177;;0.1021;0.133;;;4.802;0.688;0.179;0.185;0.733;1.000;1.000;0.732;0.844;0.120;0.315;0.372;0.228;0.400;13.442;
14.12.23;13:24:28;P.+F. SP;SP;F_231214_132428_0; 0.0;112;;0.0000;0.1098;0.1164;;0.1014;0.129;;;6.058;0.681;0.190;0.198;0.777;1.000;1.000;0.727;0.835;0.056;0.235;0.341;0.107;0.552;16.022;
14.12.23;13:24:58;P.+F. SP;SP;F_231214_132458_0; 0.0;141;;0.0000;0.1098;0.1150;;0.1018;0.115;;;6.798;0.675;0.210;0.212;0.823;1.000;1.000;0.730;0.825;0.191;0.348;0.300;0.363;0.338;17.739;
14.12.23;13:25:48;P.+F. SP;SP;F_231214_132548_0; 0.0;183;;0.0000;0.1098;0.1139;;0.1008;0.116;;;8.885;0.670;0.215;0.224;0.861;1.000;1.000;0.723;0.817;0.156;0.281;0.239;0.296;0.465;18.339;
14.12.23;13:26:38;P.+F. SP;SP;F_231214_132638_0; 0.0;237;;0.0000;0.1098;0.1133;;0.1012;0.108;;;10.710;0.667;0.226;0.230;0.880;1.000;1.000;0.725;0.813;0.167;0.259;0.175;0.318;0.507;17.375;
14.12.23;13:27:28;P.+F. SP;SP;F_231214_132728_0; 0.0;306;;0.0000;0.1098;0.1120;;0.1008;0.100;;;12.858;0.660;0.240;0.245;0.925;1.000;1.000;0.723;0.803;0.181;0.275;0.179;0.344;0.477;23.053;
14.12.23;13:28:18;P.+F. SP;SP;F_231214_132818_0; 0.0;391;;0.0000;0.1098;0.1109;;0.1014;0.086;;;14.195;0.655;0.258;0.257;0.961;1.000;1.000;0.727;0.796;0.214;0.275;0.116;0.406;0.477;19.091;
14.12.23;13:29:08;P.+F. SP;SP;F_231214_132908_0; 0.0;489;;0.0000;0.1098;0.1093;;0.1008;0.078;;;15.977;0.784;0.139;0.276;1.000;0.000;0.000;0.723;0.784;0.251;0.320;0.131;0.478;0.391;26.917;
14.12.23;13:29:58;P.+F. SP;SP;F_231214_132958_0; 0.0;603;;0.0000;0.1098;0.1086;;0.1009;0.071;;;17.896;0.779;0.150;0.284;1.000;0.000;0.000;0.724;0.779;0.217;0.283;0.125;0.412;0.462;31.736;
14.12.23;13:30:48;P.+F. SP;SP;F_231214_133048_0; 0.0;756;;0.0000;0.1098;0.1071;;0.1008;0.060;;;18.943;0.769;0.172;0.301;1.000;0.000;0.000;0.723;0.769;0.179;0.205;0.050;0.340;0.610;15.935;
14.12.23;13:31:38;P.+F. SP;SP;F_231214_133138_0; 0.0;928;;0.0000;0.1098;0.1056;;0.1006;0.047;;;18.491;0.758;0.195;0.320;1.000;0.000;0.000;0.722;0.758;0.288;0.312;0.046;0.548;0.406;17.859;
14.12.23;13:32:28;P.+F. SP;SP;F_231214_133228_0; 0.0;1144;;0.0000;0.1098;0.1045;;0.1002;0.041;;;19.831;0.750;0.209;0.334;1.000;0.000;0.000;0.719;0.750;0.292;0.299;0.013;0.555;0.431;6.452;
14.12.23;13:33:18;P.+F. SP;SP;F_231214_133318_0; 0.0;1420;;0.0000;0.1098;0.1031;;0.0997;0.033;;;19.621;0.739;0.228;0.353;1.000;0.000;0.000;0.715;0.739;0.306;0.313;0.013;0.582;0.405;7.846;
14.12.23;13:35:18;P.+F. SP;SP;F_231214_133518_0; 0.0;34;;0.0000;0.1098;0.1256;;0.1095;0.128;;;1.832;0.725;0.147;0.110;0.467;1.000;1.000;0.785;0.901;-0.011;0.194;0.390;0.000;0.610;5.566;
14.12.23;13:35:21;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
