"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;14:31:01;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:33:47;P700-Cal.;SK;S_231214_143347; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:33:56;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:33:56;Manual;SK;S_231214_143356; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:33:57;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1260;;;;;;;;;;;;;;;;;;;;;;
14.12.23;14:33:59;Fm-Det.;SP;F_231214_143359_0; 0.0;0;;0.0000;0.1260;0.1700;;0.1226;0.259;;;0.000;0.741;0.000;0.000;0.000;1.000;1.000;0.721;1.000;0.943;1.107;;;;;
14.12.23;14:34:06;Pm.-Det.;SP;F_231214_143406_0; 0.0;0;;0.0000;0.1260;0.1717;;0.1273;0.258;;;0.000;0.749;0.000;0.000;0.000;0.971;0.961;0.749;1.010;0.666;0.764;0.128;0.872;-0.000;0.000;
14.12.23;14:34:40;P.+F. SP;SP;F_231214_143440_0; 0.0;40;;0.0000;0.1260;0.1650;;0.1321;0.199;;;3.346;0.763;0.038;0.030;0.113;0.842;0.803;0.778;0.971;-0.113;0.262;0.490;0.000;0.510;8.240;
14.12.23;14:35:10;P.+F. SP;SP;F_231214_143510_0; 0.0;49;;0.0000;0.1260;0.1589;;0.1286;0.191;;;3.929;0.722;0.087;0.070;0.251;0.922;0.903;0.756;0.935;0.080;0.426;0.452;0.105;0.442;9.312;
14.12.23;14:35:40;P.+F. SP;SP;F_231214_143540_0; 0.0;62;;0.0000;0.1260;0.1547;;0.1258;0.187;;;4.867;0.691;0.122;0.099;0.347;1.000;1.000;0.740;0.910;-0.032;0.337;0.483;0.000;0.517;12.587;
14.12.23;14:36:10;P.+F. SP;SP;F_231214_143610_0; 0.0;86;;0.0000;0.1260;0.1530;;0.1253;0.181;;;6.545;0.685;0.134;0.111;0.386;1.000;1.000;0.737;0.900;0.226;0.522;0.388;0.295;0.317;14.001;
14.12.23;14:36:40;P.+F. SP;SP;F_231214_143640_0; 0.0;112;;0.0000;0.1260;0.1523;;0.1257;0.175;;;8.219;0.683;0.143;0.116;0.402;1.000;1.000;0.739;0.896;0.076;0.377;0.394;0.099;0.506;18.546;
14.12.23;14:37:10;P.+F. SP;SP;F_231214_143710_0; 0.0;141;;0.0000;0.1260;0.1523;;0.1266;0.169;;;10.009;0.687;0.144;0.116;0.401;0.977;0.972;0.745;0.896;0.114;0.394;0.367;0.149;0.484;21.738;
14.12.23;14:38:00;P.+F. SP;SP;F_231214_143800_0; 0.0;183;;0.0000;0.1260;0.1525;;0.1283;0.159;;;12.188;0.701;0.141;0.115;0.397;0.913;0.896;0.755;0.897;0.374;0.615;0.316;0.489;0.195;24.258;
14.12.23;14:38:50;P.+F. SP;SP;F_231214_143850_0; 0.0;237;;0.0000;0.1260;0.1532;;0.1308;0.146;;;14.540;0.722;0.132;0.109;0.380;0.821;0.791;0.770;0.902;0.278;0.494;0.282;0.364;0.353;28.113;
14.12.23;14:39:40;P.+F. SP;SP;F_231214_143940_0; 0.0;306;;0.0000;0.1260;0.1521;;0.1318;0.133;;;17.109;0.727;0.140;0.117;0.406;0.775;0.741;0.776;0.895;0.311;0.500;0.248;0.407;0.345;31.839;
14.12.23;14:40:30;P.+F. SP;SP;F_231214_144030_0; 0.0;391;;0.0000;0.1260;0.1505;;0.1330;0.116;;;19.086;0.732;0.152;0.130;0.443;0.715;0.677;0.782;0.885;0.252;0.432;0.235;0.330;0.435;38.600;
14.12.23;14:41:20;P.+F. SP;SP;F_231214_144120_0; 0.0;489;;0.0000;0.1260;0.1501;;0.1348;0.101;;;20.834;0.747;0.152;0.133;0.452;0.632;0.591;0.793;0.883;0.332;0.614;0.369;0.435;0.196;75.778;
14.12.23;14:42:10;P.+F. SP;SP;F_231214_144210_0; 0.0;603;;0.0000;0.1260;0.1457;;0.1328;0.088;;;22.316;0.723;0.188;0.167;0.552;0.652;0.618;0.782;0.857;0.075;0.220;0.190;0.098;0.713;48.088;
14.12.23;14:43:00;P.+F. SP;SP;F_231214_144300_0; 0.0;756;;0.0000;0.1260;0.1457;;0.1354;0.070;;;22.379;0.749;0.181;0.167;0.552;0.521;0.485;0.797;0.857;0.142;0.239;0.126;0.186;0.687;40.147;
14.12.23;14:43:50;P.+F. SP;SP;F_231214_144350_0; 0.0;928;;0.0000;0.1260;0.1440;;0.1357;0.058;;;22.661;0.752;0.190;0.180;0.589;0.464;0.431;0.798;0.848;0.272;0.367;0.124;0.355;0.520;48.480;
