"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;13:55:03;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:56:54;P700-Cal.;SK;S_231214_135654; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:57:04;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:57:04;Manual;SK;S_231214_135704; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:57:05;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0955;;;;;;;;;;;;;;;;;;;;;;
14.12.23;13:57:06;Fm-Det.;SP;F_231214_135706_0; 0.0;0;;0.0000;0.0955;0.1256;;0.0917;0.239;;;0.000;0.761;0.000;0.000;0.000;1.000;1.000;0.730;1.000;0.418;0.544;;;;;
14.12.23;13:57:14;Pm.-Det.;SP;F_231214_135714_0; 0.0;0;;0.0000;0.0955;0.1251;;0.0978;0.218;;;0.000;0.777;0.005;0.004;0.015;0.922;0.900;0.779;0.996;0.133;0.248;0.462;0.538;0.000;0.000;
14.12.23;13:57:48;P.+F. SP;SP;F_231214_135748_0; 0.0;40;;0.0000;0.0955;0.1195;;0.0983;0.177;;;2.976;0.757;0.066;0.051;0.203;0.883;0.858;0.783;0.951;0.048;0.162;0.462;0.192;0.346;7.764;
14.12.23;13:58:18;P.+F. SP;SP;F_231214_135818_0; 0.0;49;;0.0000;0.0955;0.1157;;0.0960;0.171;;;3.518;0.718;0.111;0.085;0.328;0.978;0.974;0.764;0.922;0.139;0.308;0.681;0.563;-0.244;14.013;
14.12.23;13:58:48;P.+F. SP;SP;F_231214_135848_0; 0.0;62;;0.0000;0.0955;0.1144;;0.0947;0.172;;;4.490;0.708;0.120;0.098;0.372;1.000;1.000;0.754;0.911;-0.153;-0.101;0.210;0.000;0.790;5.474;
14.12.23;13:59:18;P.+F. SP;SP;F_231214_135918_0; 0.0;86;;0.0000;0.0955;0.1117;;0.0903;0.192;;;6.934;0.695;0.113;0.124;0.462;1.000;1.000;0.719;0.889;-0.094;0.012;0.428;0.000;0.572;15.464;
14.12.23;13:59:48;P.+F. SP;SP;F_231214_135948_0; 0.0;112;;0.0000;0.0955;0.1124;;0.0936;0.167;;;7.861;0.698;0.135;0.117;0.438;1.000;1.000;0.745;0.895;0.064;0.155;0.369;0.258;0.373;17.338;
14.12.23;14:00:18;P.+F. SP;SP;F_231214_140018_0; 0.0;141;;0.0000;0.0955;0.1125;;0.0937;0.167;;;9.905;0.699;0.134;0.116;0.435;1.000;1.000;0.746;0.896;0.078;0.127;0.195;0.317;0.488;11.567;
14.12.23;14:01:08;P.+F. SP;SP;F_231214_140108_0; 0.0;183;;0.0000;0.0955;0.1118;;0.0937;0.162;;;12.455;0.695;0.143;0.123;0.458;1.000;1.000;0.746;0.890;0.019;0.072;0.216;0.076;0.708;16.605;
14.12.23;14:01:58;P.+F. SP;SP;F_231214_140158_0; 0.0;237;;0.0000;0.0955;0.1117;;0.0944;0.155;;;15.407;0.695;0.151;0.125;0.463;1.000;1.000;0.752;0.889;-0.003;0.094;0.395;0.000;0.605;39.291;
14.12.23;14:02:48;P.+F. SP;SP;F_231214_140248_0; 0.0;306;;0.0000;0.0955;0.1115;;0.0957;0.142;;;18.193;0.697;0.162;0.126;0.467;0.986;0.983;0.762;0.888;0.079;0.137;0.235;0.319;0.447;30.147;
14.12.23;14:03:38;P.+F. SP;SP;F_231214_140338_0; 0.0;391;;0.0000;0.0955;0.1094;;0.0952;0.130;;;21.349;0.684;0.186;0.148;0.539;1.000;1.000;0.758;0.871;0.174;0.240;0.264;0.704;0.032;43.321;
14.12.23;14:04:28;P.+F. SP;SP;F_231214_140428_0; 0.0;489;;0.0000;0.0955;0.1028;;0.0920;0.105;;;21.667;0.651;0.244;0.222;0.758;1.000;1.000;0.732;0.819;0.113;0.156;0.174;0.455;0.372;35.686;
14.12.23;14:05:18;P.+F. SP;SP;F_231214_140518_0; 0.0;603;;0.0000;0.0955;0.1052;;0.0950;0.097;;;24.506;0.663;0.240;0.194;0.678;1.000;1.000;0.757;0.838;0.144;0.196;0.209;0.580;0.210;52.950;
14.12.23;14:06:08;P.+F. SP;SP;F_231214_140608_0; 0.0;756;;0.0000;0.0955;0.1035;;0.0949;0.083;;;26.300;0.654;0.263;0.214;0.736;1.000;1.000;0.756;0.824;0.159;0.214;0.221;0.644;0.136;70.055;
14.12.23;14:06:58;P.+F. SP;SP;F_231214_140658_0; 0.0;928;;0.0000;0.0955;0.1009;;0.0939;0.069;;;27.015;0.641;0.290;0.245;0.823;1.000;1.000;0.747;0.803;-0.146;-0.113;0.132;0.000;0.868;51.561;
14.12.23;14:07:48;P.+F. SP;SP;F_231214_140748_0; 0.0;1144;;0.0000;0.0955;0.0986;;0.0932;0.055;;;26.578;0.630;0.315;0.274;0.897;1.000;1.000;0.742;0.785;0.096;0.131;0.142;0.386;0.472;68.195;
14.12.23;14:08:38;P.+F. SP;SP;F_231214_140838_0; 0.0;1420;;0.0000;0.0955;0.0969;;0.0927;0.043;;;25.639;0.621;0.336;0.297;0.955;1.000;1.000;0.738;0.771;-0.008;0.043;0.205;0.000;0.795;122.480;
14.12.23;14:10:38;P.+F. SP;SP;F_231214_141038_0; 0.0;34;;0.0000;0.0955;0.1207;;0.0978;0.190;;;2.716;0.757;0.053;0.040;0.162;0.911;0.890;0.778;0.961;0.046;0.159;0.458;0.186;0.356;6.538;
14.12.23;14:10:41;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
