"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
30.01.26;11:15:27;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.01.26;11:15:33;P700-Cal.;SK;S_260130_111533; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
30.01.26;11:15:40;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.01.26;11:15:40;Manual;SK;S_260130_111540; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
30.01.26;11:15:49;Pm.-Det.;SP;F_260130_111549_0;n.c.;0;;;;;;;;;;;;;;;;;;;3.499;4.012;0.128;0.872;-0.000;0.000;
30.01.26;11:16:23;P700 SP;SP;F_260130_111623_0;n.c.;6;;;;;;;;;;;;;;;;;;;0.164;3.581;0.852;0.041;0.107;2.146;
30.01.26;11:16:53;P700 SP;SP;F_260130_111653_0;n.c.;16;;;;;;;;;;;;;;;;;;;0.227;3.631;0.848;0.057;0.095;5.702;
30.01.26;11:17:23;P700 SP;SP;F_260130_111723_0;n.c.;29;;;;;;;;;;;;;;;;;;;0.082;3.247;0.789;0.020;0.191;9.610;
30.01.26;11:17:53;P700 SP;SP;F_260130_111753_0;n.c.;80;;;;;;;;;;;;;;;;;;;0.564;3.490;0.729;0.141;0.130;24.505;
30.01.26;11:18:23;P700 SP;SP;F_260130_111823_0;n.c.;152;;;;;;;;;;;;;;;;;;;1.695;3.764;0.516;0.423;0.062;32.927;
30.01.26;11:18:53;P700 SP;SP;F_260130_111853_0;n.c.;208;;;;;;;;;;;;;;;;;;;2.205;3.761;0.388;0.550;0.063;33.887;
30.01.26;11:19:23;P700 SP;SP;F_260130_111923_0;n.c.;364;;;;;;;;;;;;;;;;;;;2.151;3.428;0.318;0.536;0.145;48.659;
30.01.26;11:19:53;P700 SP;SP;F_260130_111953_0;n.c.;581;;;;;;;;;;;;;;;;;;;1.985;3.145;0.289;0.495;0.216;70.546;
30.01.26;11:20:23;P700 SP;SP;F_260130_112023_0;n.c.;913;;;;;;;;;;;;;;;;;;;2.126;3.064;0.234;0.530;0.236;89.628;
30.01.26;11:20:53;P700 SP;SP;F_260130_112053_0;n.c.;1420;;;;;;;;;;;;;;;;;;;2.382;3.104;0.180;0.594;0.226;107.245;
30.01.26;11:21:23;P700 SP;SP;F_260130_112123_0;n.c.;1763;;;;;;;;;;;;;;;;;;;2.557;3.178;0.155;0.637;0.208;114.562;
30.01.26;11:21:53;P700 SP;SP;F_260130_112153_0;n.c.;2199;;;;;;;;;;;;;;;;;;;2.711;3.232;0.130;0.676;0.194;119.883;
30.01.26;11:22:23;P700 SP;SP;F_260130_112223_0;n.c.;2717;;;;;;;;;;;;;;;;;;;2.863;3.276;0.103;0.714;0.183;117.269;
30.01.26;11:22:53;P700 SP;SP;F_260130_112253_0;n.c.;3315;;;;;;;;;;;;;;;;;;;2.983;3.291;0.077;0.744;0.180;106.912;
30.01.26;11:22:56;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
