"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
30.01.26;10:49:51;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.01.26;10:49:51;Manual;SK;S_260130_104951; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
30.01.26;10:49:52;Fo-Det.;Fo;;n.c.;0;;0.0000;0.4025;;;;;;;;;;;;;;;;;;;;;;
30.01.26;10:49:53;Fm-Det.;SP;F_260130_104953_0;n.c.;0;;0.0000;0.4025;1.7295;;0.4001;0.767;;;0.000;0.233;0.000;0.000;0.000;1.000;1.000;0.231;1.000;;;;;;;
30.01.26;10:50:26;Fluo. SP;SP;F_260130_105026_0;n.c.;39;;0.0000;0.3414;0.9772;;0.6443;0.341;;;5.580;0.373;0.287;0.770;0.521;0.524;0.277;0.373;0.565;;;;;;;
30.01.26;10:50:56;Fluo. SP;SP;F_260130_105056_0;n.c.;49;;0.0000;0.3222;0.8350;;0.5725;0.314;;;6.471;0.331;0.355;1.071;0.614;0.512;0.288;0.331;0.483;;;;;;;
30.01.26;10:51:26;Fluo. SP;SP;F_260130_105126_0;n.c.;62;;0.0000;0.3092;0.7531;;0.5378;0.286;;;7.445;0.311;0.403;1.296;0.665;0.485;0.279;0.311;0.435;;;;;;;
30.01.26;10:51:56;Fluo. SP;SP;F_260130_105156_0;n.c.;113;;0.0000;0.2986;0.6930;;0.5534;0.201;;;9.560;0.320;0.479;1.496;0.703;0.354;0.191;0.320;0.401;;;;;;;
30.01.26;10:52:26;Fluo. SP;SP;F_260130_105226_0;n.c.;185;;0.0000;0.2934;0.6657;;0.5730;0.139;;;10.828;0.331;0.529;1.598;0.719;0.249;0.128;0.331;0.385;;;;;;;
30.01.26;10:52:56;Fluo. SP;SP;F_260130_105256_0;n.c.;241;;0.0000;0.2909;0.6528;;0.5795;0.112;;;11.368;0.335;0.553;1.649;0.727;0.203;0.102;0.335;0.377;;;;;;;
30.01.26;10:53:26;Fluo. SP;SP;F_260130_105326_0;n.c.;397;;0.0000;0.2892;0.6444;;0.5983;0.072;;;11.924;0.346;0.583;1.684;0.732;0.130;0.063;0.346;0.373;;;;;;;
30.01.26;10:53:56;Fluo. SP;SP;F_260130_105356_0;n.c.;614;;0.0000;0.2883;0.6401;;0.6092;0.048;;;12.431;0.352;0.600;1.702;0.735;0.088;0.042;0.352;0.370;;;;;;;
30.01.26;10:54:26;Fluo. SP;SP;F_260130_105426_0;n.c.;946;;0.0000;0.2877;0.6371;;0.6167;0.032;;;12.665;0.357;0.612;1.715;0.737;0.058;0.027;0.357;0.368;;;;;;;
30.01.26;10:54:56;Fluo. SP;SP;F_260130_105456_0;n.c.;1453;;0.0000;0.2872;0.6348;;0.6220;0.020;;;12.317;0.360;0.620;1.724;0.738;0.037;0.017;0.360;0.367;;;;;;;
30.01.26;10:54:59;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
