"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;10:20:36;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:26:06;P700-Cal.;SK;S_231122_102606; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:26:19;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:26:20;Manual;SK;S_231122_102620; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:26:21;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1824;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:26:22;Fm-Det.;SP;F_231122_102622_0; 0.0;0;;0.0000;0.1824;0.2848;;0.1885;0.360;;;0.000;0.662;0.000;0.000;0.000;0.941;0.910;0.662;1.000;0.015;0.037;;;;;
22.11.23;10:26:29;Pm.-Det.;SP;F_231122_102629_0; 0.0;0;;0.0000;0.1786;0.2757;;0.1880;0.318;;;0.000;0.660;0.022;0.033;0.052;0.903;0.858;0.660;0.968;0.022;0.038;0.412;0.588;0.000;0.000;
22.11.23;10:27:03;P.+F. SP;SP;F_231122_102703_0; 0.0;40;;0.0000;0.1389;0.1913;;0.1513;0.209;;;3.516;0.531;0.259;0.488;0.488;0.764;0.702;0.531;0.672;0.001;0.029;0.728;0.028;0.244;12.230;
22.11.23;10:27:33;P.+F. SP;SP;F_231122_102733_0; 0.0;49;;0.0000;0.1358;0.1854;;0.1475;0.204;;;4.208;0.518;0.278;0.536;0.515;0.764;0.703;0.518;0.651;0.004;0.029;0.640;0.117;0.244;13.164;
22.11.23;10:28:03;P.+F. SP;SP;F_231122_102803_0; 0.0;62;;0.0000;0.1366;0.1870;;0.1460;0.219;;;5.707;0.513;0.268;0.523;0.508;0.814;0.761;0.513;0.657;0.006;0.034;0.723;0.169;0.107;18.833;
22.11.23;10:28:33;P.+F. SP;SP;F_231122_102833_0; 0.0;86;;0.0000;0.1388;0.1912;;0.1515;0.207;;;7.490;0.532;0.261;0.490;0.489;0.758;0.694;0.532;0.671;0.009;0.030;0.563;0.237;0.200;20.344;
22.11.23;10:29:03;P.+F. SP;SP;F_231122_102903_0; 0.0;112;;0.0000;0.1385;0.1905;;0.1517;0.204;;;9.586;0.533;0.264;0.495;0.492;0.746;0.682;0.533;0.669;0.219;0.230;0.283;1.000;-0.283;13.307;
22.11.23;10:29:33;P.+F. SP;SP;F_231122_102933_0; 0.0;141;;0.0000;0.1388;0.1911;;0.1531;0.199;;;11.774;0.538;0.263;0.490;0.489;0.726;0.659;0.538;0.671;0.005;0.024;0.520;0.121;0.359;30.795;
22.11.23;10:30:23;P.+F. SP;SP;F_231122_103023_0; 0.0;183;;0.0000;0.1391;0.1917;;0.1545;0.194;;;14.910;0.543;0.263;0.485;0.486;0.707;0.637;0.543;0.673;0.036;0.053;0.448;0.960;-0.407;34.424;
22.11.23;10:31:13;P.+F. SP;SP;F_231122_103113_0; 0.0;237;;0.0000;0.1370;0.1878;;0.1536;0.182;;;18.147;0.539;0.278;0.516;0.504;0.675;0.602;0.539;0.659;-0.027;-0.010;0.451;0.000;0.549;44.922;
22.11.23;10:32:03;P.+F. SP;SP;F_231122_103203_0; 0.0;306;;0.0000;0.1351;0.1842;;0.1526;0.171;;;22.029;0.536;0.293;0.546;0.521;0.643;0.570;0.536;0.647;0.010;0.025;0.398;0.264;0.338;51.182;
22.11.23;10:32:53;P.+F. SP;SP;F_231122_103253_0; 0.0;391;;0.0000;0.1320;0.1784;;0.1509;0.154;;;25.322;0.530;0.316;0.596;0.547;0.593;0.518;0.530;0.627;-0.006;0.009;0.390;0.000;0.610;64.000;
22.11.23;10:33:43;P.+F. SP;SP;F_231122_103343_0; 0.0;603;;0.0000;0.1218;0.1603;;0.1423;0.112;;;28.412;0.500;0.388;0.776;0.624;0.467;0.400;0.500;0.563;0.035;0.047;0.313;0.938;-0.252;79.336;
22.11.23;10:34:33;P.+F. SP;SP;F_231122_103433_0; 0.0;756;;0.0000;0.1193;0.1560;;0.1413;0.094;;;29.955;0.496;0.410;0.826;0.642;0.401;0.339;0.496;0.548;0.013;0.028;0.395;0.348;0.257;125.474;
22.11.23;10:35:23;P.+F. SP;SP;F_231122_103523_0; 0.0;928;;0.0000;0.1170;0.1521;;0.1398;0.080;;;31.368;0.491;0.428;0.873;0.657;0.349;0.292;0.491;0.534;0.040;0.053;0.361;1.000;-0.361;140.730;
22.11.23;10:36:13;P.+F. SP;SP;F_231122_103613_0; 0.0;1144;;0.0000;0.1137;0.1466;;0.1370;0.065;;;31.353;0.481;0.453;0.942;0.679;0.291;0.242;0.481;0.515;0.024;0.034;0.255;0.648;0.098;122.510;
22.11.23;10:37:03;P.+F. SP;SP;F_231122_103703_0; 0.0;1420;;0.0000;0.1105;0.1414;;0.1347;0.047;;;28.013;0.473;0.480;1.015;0.699;0.216;0.177;0.473;0.496;0.027;0.034;0.187;0.704;0.109;111.636;
22.11.23;10:39:03;P.+F. SP;SP;F_231122_103903_0; 0.0;34;;0.0000;0.1573;0.2279;;0.1785;0.217;;;3.097;0.627;0.156;0.249;0.310;0.700;0.616;0.627;0.800;0.007;0.032;0.669;0.187;0.144;9.555;
22.11.23;10:39:06;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
