25-06-13;10:50:28.000;WinControl (rev1242) report file
Datetime;Time (abs/ms);Time (rel/ms);Type;No.;1:F;1:Fm';1:PAR;1:Y (II);1:ETR
;0;D;;Device Nr: #1, JUNIOR-PAM-III (CFMG0710B);
2025-06-13 10:38:54.217;1749803934217;0;SLCS;;Light Curve start;
2025-06-13 10:38:54.217;1749803934217;0;REG1;;#1: alpha: 0.303, ETRm: 59.733, Ik: 197.268   ( beta: 0.001, ETRmPot: 61.486 )   (Platt et al. 1980);
2025-06-13 10:38:54.217;1749803934217;0;REG2;;#1: alpha: 0.238, ETRm: 58.397, Ik: 245.332   (Jassby and Platt 1976);
2025-06-13 10:38:55.603;1.7498e+012;1386;FO;1;124;584;0;0.788;0
2025-06-13 10:39:35.598;1.7498e+012;41381;F;2;207;549;50;0.623;13.1
2025-06-13 10:40:15.588;1.7498e+012;81371;F;3;207;512;90;0.596;22.5
2025-06-13 10:40:55.576;1.7498e+012;121359;F;4;214;472;130;0.547;29.9
2025-06-13 10:41:35.555;1.7498e+012;161338;F;5;204;396;180;0.485;36.7
2025-06-13 10:42:15.549;1.7498e+012;201332;F;6;198;336;250;0.411;43.2
2025-06-13 10:42:55.538;1.7498e+012;241321;F;7;196;286;380;0.315;50.3
2025-06-13 10:43:35.534;1.7498e+012;281317;F;8;193;252;570;0.234;56
2025-06-13 10:44:15.514;1.7498e+012;321297;F;9;189;226;840;0.164;57.9
2025-06-13 10:44:55.507;1.7498e+012;361290;F;10;185;209;1250;0.115;60.4
2025-06-13 10:45:35.495;1.7498e+012;401278;F;11;178;196;1640;0.092;63.4
2025-06-13 10:46:15.491;1.7498e+012;441274;F;12;174;185;2300;0.059;57
2025-06-13 10:46:55.496;1.7498e+012;481279;F;13;168;176;3000;0.045;56.7
2025-06-13 10:46:58.974;1749804418974;484757;SLCE;;Light Curve end;
